head,tail,context,section,source_type,weak_label,weak_label_source,label,pair_id,candidate_id,text_basic,text_marked,llm_judge_raw_response,llm_judge_parse_status,llm_judge_model,predicted_label,confidence,prob_family,prob_romantic,prob_friend_ally,prob_service_retainer,prob_enemy_rival,prob_no_relation
Traugott,Eckhart,"Infobox field family/Relatives: Lamprecht (Cousin) Eckhart (Cousin) Cornelius (Cousin) Rozemyne (Cousin) Nikolaus (Cousin) Previous Count Leisegang (Great-Grandfather, Deceased)",infobox,infobox,family,infobox:family/Relatives,family,Traugott || Eckhart,cand_001620,"Infobox field family/Relatives: Lamprecht (Cousin) Eckhart (Cousin) Cornelius (Cousin) Rozemyne (Cousin) Nikolaus (Cousin) Previous Count Leisegang (Great-Grandfather, Deceased)","section=infobox source=infobox [HEAD] Traugott [/HEAD] Infobox field family/Relatives: Lamprecht (Cousin) [TAIL] Eckhart [/TAIL] (Cousin) Cornelius (Cousin) Rozemyne (Cousin) Nikolaus (Cousin) Previous Count Leisegang (Great-Grandfather, Deceased)",family,parsed,google/gemma-2-2b-it,family,0.99637043,0.99637043,0.0023851779,7.407376e-05,0.00013767913,0.00021817235,0.00081444666
Heisshitze,Ferdinand,"Meeting his old rival Ferdinand again at the interduchy tournament reinvigorates Heisshitzes passion for ""rescueing"" him from his duchy.",Part 4 Volume 8,prose,enemy_rival,keyword:\brival\b,enemy_rival,Heisshitze || Ferdinand,cand_001623,"Meeting his old rival Ferdinand again at the interduchy tournament reinvigorates Heisshitzes passion for ""rescueing"" him from his duchy.","section=Part 4 Volume 8 source=prose [HEAD] Heisshitze [/HEAD] Meeting his old rival [TAIL] Ferdinand [/TAIL] again at the interduchy tournament reinvigorates Heisshitzes passion for ""rescueing"" him from his duchy.",enemy_rival,parsed,google/gemma-2-2b-it,no_relation,0.63778,0.03031689,0.19874139,0.006419138,0.039085686,0.087656856,0.63778
Heidi,Josef,"*Miya Kazuki says that she wrote Heidi and Josef imagining what might have been between Myne and Lutz if Myne didn't have the Devouring. *Due to Heidi's exuberance, she is not allowed to interact with customers. *She is jealous that the leherls could eat where Bierce wouldn't watch them constantly. *Heidi is the only person receiving the title of Gutenberg, who openly expressed happiness about being bestowed with it, jumping with joy.",Trivia,prose,enemy_rival,keyword:\bjealous\b,romantic,Heidi || Josef,cand_001632,"*Miya Kazuki says that she wrote Heidi and Josef imagining what might have been between Myne and Lutz if Myne didn't have the Devouring. *Due to Heidi's exuberance, she is not allowed to interact with customers. *She is jealous that the leherls could eat where Bierce wouldn't watch them constantly. *Heidi is the only person receiving the title of Gutenberg, who openly expressed happiness about being bestowed with it, jumping with joy.","section=Trivia source=prose *Miya Kazuki says that she wrote [HEAD] Heidi [/HEAD] and [TAIL] Josef [/TAIL] imagining what might have been between Myne and Lutz if Myne didn't have the Devouring. *Due to Heidi's exuberance, she is not allowed to interact with customers. *She is jealous that the leherls could eat where Bierce wouldn't watch them constantly. *Heidi is the only person receiving the title of Gutenberg, who openly expressed happiness about being bestowed with it, jumping with joy.",romantic,parsed,google/gemma-2-2b-it,friend_ally,0.9637287,0.0022094257,0.004244616,0.9637287,0.0005909149,0.00040463704,0.028821701
Lasfam,Ferdinand,"Upon his entry into the temple, Ferdinand offered to return Eckhart and Justus's names, but asked Lasfam to stay in his service and care for the mansion in his absence, to which Lasfam happily agreed.",History,prose,service_retainer,keyword:\bin .* service\b,service_retainer,Lasfam || Ferdinand,cand_001634,"Upon his entry into the temple, Ferdinand offered to return Eckhart and Justus's names, but asked Lasfam to stay in his service and care for the mansion in his absence, to which Lasfam happily agreed.","section=History source=prose Upon his entry into the temple, [TAIL] Ferdinand [/TAIL] offered to return Eckhart and Justus's names, but asked [HEAD] Lasfam [/HEAD] to stay in his service and care for the mansion in his absence, to which Lasfam happily agreed.",service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.81493956,0.0036916554,0.0054712007,0.16227767,0.81493956,0.00028442757,0.0133354375
Leon,Sylvester,"When Sylvester wanted to visit the lower city's forest, Leon, Gil, and Lutz are asked to guide him to the forest with the orphans and show him around.",Story,prose,no_relation,keyword:none,friend_ally,Leon || Sylvester,cand_001636,"When Sylvester wanted to visit the lower city's forest, Leon, Gil, and Lutz are asked to guide him to the forest with the orphans and show him around.","section=Story source=prose When [TAIL] Sylvester [/TAIL] wanted to visit the lower city's forest, [HEAD] Leon [/HEAD], Gil, and Lutz are asked to guide him to the forest with the orphans and show him around.",friend_ally,parsed,google/gemma-2-2b-it,friend_ally,0.8506993,0.003666463,0.003831602,0.8506993,0.004087219,0.008411885,0.12930363
Sylvester,Ferdinand,Ferdinand and Sylvester first met after Ferdinand's baptism.,History,prose,no_relation,keyword:none,no_relation,Sylvester || Ferdinand,cand_001650,Ferdinand and Sylvester first met after Ferdinand's baptism.,section=History source=prose [TAIL] Ferdinand [/TAIL] and [HEAD] Sylvester [/HEAD] first met after Ferdinand's baptism.,no_relation,parsed,google/gemma-2-2b-it,no_relation,0.5794715,0.022377836,0.01436217,0.2530323,0.102427624,0.02832859,0.5794715
Lessy,Ferdinand,"Rozemyne originally envisioned this temporary form as resembling a mobile home from Earth, but after incorporating the changes Ferdinand suggested, it looked more like a house, than a vehicle, featuring among aother things two seperate storeys to accomodate both women and men and a room with sofas for relaxing to tea.",Rainbow Lessy,prose,no_relation,keyword:none,friend_ally,Lessy || Ferdinand,cand_001655,"Rozemyne originally envisioned this temporary form as resembling a mobile home from Earth, but after incorporating the changes Ferdinand suggested, it looked more like a house, than a vehicle, featuring among aother things two seperate storeys to accomodate both women and men and a room with sofas for relaxing to tea.","section=Rainbow Lessy source=prose [HEAD] Lessy [/HEAD] Rozemyne originally envisioned this temporary form as resembling a mobile home from Earth, but after incorporating the changes [TAIL] Ferdinand [/TAIL] suggested, it looked more like a house, than a vehicle, featuring among aother things two seperate storeys to accomodate both women and men and a room with sofas for relaxing to tea.",friend_ally,parsed,google/gemma-2-2b-it,no_relation,0.78958035,0.012565917,0.06213307,0.1279065,0.0072681713,0.00054598716,0.78958035
Janrik,Grausam,Infobox field family/Father: Grausam (Deceased),infobox,infobox,family,infobox:family/Father,family,Janrik || Grausam,cand_001661,Infobox field family/Father: Grausam (Deceased),section=infobox source=infobox [HEAD] Janrik [/HEAD] Infobox field family/Father: [TAIL] Grausam [/TAIL] (Deceased),family,parsed,google/gemma-2-2b-it,family,0.983204,0.983204,0.01147227,0.0002756935,0.00036470147,0.00025303112,0.004430354
Cornelius,Elvira,"His angled eyes resemble those of his mother, Elvira.",Appearance,prose,family,keyword:\bmother\b,family,Cornelius || Elvira,cand_001669,"His angled eyes resemble those of his mother, Elvira.","section=Appearance source=prose [HEAD] Cornelius [/HEAD] His angled eyes resemble those of his mother, [TAIL] Elvira [/TAIL].",family,parsed,google/gemma-2-2b-it,family,0.9926317,0.9926317,0.003437466,0.0007401056,0.00043372702,2.292902e-05,0.0027340383
Melchior,Florencia,Infobox field family/Mother: Florencia,infobox,infobox,family,infobox:family/Mother,family,Melchior || Florencia,cand_001670,Infobox field family/Mother: Florencia,section=infobox source=infobox [HEAD] Melchior [/HEAD] Infobox field family/Mother: [TAIL] Florencia [/TAIL],family,parsed,google/gemma-2-2b-it,family,0.9755425,0.9755425,0.013316763,0.0007064868,0.00093645277,0.00014046738,0.0093573425
Codenest,Lestilaut,Infobox field family/Relatives: Lestilaut (Cousin) Hannelore (Cousin) Lungtase (Cousin) Raufereg (Cousin) Kenntrips (Cousin) Rasantark (Cousin) Reginald (Cousin),infobox,infobox,family,infobox:family/Relatives,family,Codenest || Lestilaut,cand_001675,Infobox field family/Relatives: Lestilaut (Cousin) Hannelore (Cousin) Lungtase (Cousin) Raufereg (Cousin) Kenntrips (Cousin) Rasantark (Cousin) Reginald (Cousin),section=infobox source=infobox [HEAD] Codenest [/HEAD] Infobox field family/Relatives: [TAIL] Lestilaut [/TAIL] (Cousin) Hannelore (Cousin) Lungtase (Cousin) Raufereg (Cousin) Kenntrips (Cousin) Rasantark (Cousin) Reginald (Cousin),family,parsed,google/gemma-2-2b-it,family,0.9904857,0.9904857,0.005662521,0.00012976972,0.00029231672,4.282731e-05,0.0033867466
Ottilie,Rozemyne,Infobox field occupation: Attendant Rozemyne's Retainer,infobox,infobox,service_retainer,infobox:occupation,service_retainer,Ottilie || Rozemyne,cand_001679,Infobox field occupation: Attendant Rozemyne's Retainer,section=infobox source=infobox [HEAD] Ottilie [/HEAD] Infobox field occupation: Attendant [TAIL] Rozemyne [/TAIL]'s Retainer,service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.9974184,0.0008051679,0.0010930261,0.00024973357,0.9974184,5.137786e-05,0.00038227258
Lasfam,Ferdinand,"*According to the Character Design Sheets, Lasfam was originally meant to be around 27 years old , but this was apparently changed later to him being 1 year older than Ferdinand, which would make him initially 22 at his first appearance.",Trivia,prose,no_relation,keyword:none,no_relation,Lasfam || Ferdinand,cand_001695,"*According to the Character Design Sheets, Lasfam was originally meant to be around 27 years old , but this was apparently changed later to him being 1 year older than Ferdinand, which would make him initially 22 at his first appearance.","section=Trivia source=prose *According to the Character Design Sheets, [HEAD] Lasfam [/HEAD] was originally meant to be around 27 years old , but this was apparently changed later to him being 1 year older than [TAIL] Ferdinand [/TAIL], which would make him initially 22 at his first appearance.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.7409092,0.030629944,0.019443823,0.045131803,0.0012493075,0.16263591,0.7409092
Laura,Tuuli,"To soothe Laura and Rita's hurt feelings, Tuuli invites them to go with her to the north of the city on her day off and observe the fashion designs popular with rich people.",Part 2 Volume 1,prose,no_relation,keyword:none,friend_ally,Laura || Tuuli,cand_001701,"To soothe Laura and Rita's hurt feelings, Tuuli invites them to go with her to the north of the city on her day off and observe the fashion designs popular with rich people.","section=Part 2 Volume 1 source=prose To soothe [HEAD] Laura [/HEAD] and Rita's hurt feelings, [TAIL] Tuuli [/TAIL] invites them to go with her to the north of the city on her day off and observe the fashion designs popular with rich people.",friend_ally,parsed,google/gemma-2-2b-it,friend_ally,0.5861754,0.011102811,0.033959515,0.5861754,0.0070555867,0.0030059766,0.35870066
Lessy,Ferdinand,"Lessy (レッサーバス, Ressaabasu) is a highbeast crafted by Rozemyne utilizing a feystone presented by Ferdinand.",lead,prose,no_relation,keyword:none,romantic,Lessy || Ferdinand,cand_001705,"Lessy (レッサーバス, Ressaabasu) is a highbeast crafted by Rozemyne utilizing a feystone presented by Ferdinand.","section=lead source=prose [HEAD] Lessy [/HEAD] (レッサーバス, Ressaabasu) is a highbeast crafted by Rozemyne utilizing a feystone presented by [TAIL] Ferdinand [/TAIL].",romantic,parsed,google/gemma-2-2b-it,service_retainer,0.6167484,0.114341184,0.13089544,0.03904888,0.6167484,0.008393078,0.09057312
Gunther,Myne,"Myne initially describes him as a ""mean-looking, muscular guy"" who is very strong thanks to his work as a soldier.",Appearance,prose,no_relation,keyword:none,no_relation,Gunther || Myne,cand_001706,"Myne initially describes him as a ""mean-looking, muscular guy"" who is very strong thanks to his work as a soldier.","section=Appearance source=prose [HEAD] Gunther [/HEAD] [TAIL] Myne [/TAIL] initially describes him as a ""mean-looking, muscular guy"" who is very strong thanks to his work as a soldier.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.76142895,0.03075013,0.017268086,0.15226625,0.034474198,0.0038124146,0.76142895
Aub Frenbeltag,Charlotte,"Infobox field family/Relatives: Wilfried (Nephew) Rozemyne (Niece, Adoptive) Charlotte (Niece) Melchior (Nephew) Detlinde (Niece, In-Law) Alstede (Niece, In-Law)",infobox,infobox,family,infobox:family/Relatives,family,Aub Frenbeltag || Charlotte,cand_001718,"Infobox field family/Relatives: Wilfried (Nephew) Rozemyne (Niece, Adoptive) Charlotte (Niece) Melchior (Nephew) Detlinde (Niece, In-Law) Alstede (Niece, In-Law)","section=infobox source=infobox [HEAD] Aub Frenbeltag [/HEAD] Infobox field family/Relatives: Wilfried (Nephew) Rozemyne (Niece, Adoptive) [TAIL] Charlotte [/TAIL] (Niece) Melchior (Nephew) Detlinde (Niece, In-Law) Alstede (Niece, In-Law)",family,parsed,google/gemma-2-2b-it,family,0.98744535,0.98744535,0.010183055,0.00012477014,0.00044956335,0.00026562857,0.0015315461
Curtiss,Hartmut,Hartmut and Curtiss reviewed the Sovereign Temple records about the passing of the Grutrissheit.,Part 5 Volume 11,prose,no_relation,keyword:none,no_relation,Curtiss || Hartmut,cand_001720,Hartmut and Curtiss reviewed the Sovereign Temple records about the passing of the Grutrissheit.,section=Part 5 Volume 11 source=prose [TAIL] Hartmut [/TAIL] and [HEAD] Curtiss [/HEAD] reviewed the Sovereign Temple records about the passing of the Grutrissheit.,no_relation,parsed,google/gemma-2-2b-it,no_relation,0.74449646,0.01811027,0.009779373,0.13896693,0.0834674,0.0051795994,0.74449646
