head,tail,context,section,source_type,weak_label,weak_label_source,label,pair_id,candidate_id,text_basic,text_marked,llm_judge_raw_response,llm_judge_parse_status,llm_judge_model,predicted_label,confidence,prob_family,prob_romantic,prob_friend_ally,prob_service_retainer,prob_enemy_rival,prob_no_relation
Deid,Zasha,Infobox field family/Son: Zasha Sieg Ralph Lutz,infobox,infobox,family,infobox:family/Son,family,Deid || Zasha,cand_001867,Infobox field family/Son: Zasha Sieg Ralph Lutz,section=infobox source=infobox [HEAD] Deid [/HEAD] Infobox field family/Son: [TAIL] Zasha [/TAIL] Sieg Ralph Lutz,family,parsed,google/gemma-2-2b-it,family,0.9448823,0.9448823,0.029928995,0.0021549251,0.0010958259,0.00019407572,0.021743916
Harland,Anastasius,Infobox field occupation: Prince Anastasius' Head Guard Knight Adult Knight,infobox,infobox,service_retainer,infobox:occupation,service_retainer,Harland || Anastasius,cand_001868,Infobox field occupation: Prince Anastasius' Head Guard Knight Adult Knight,section=infobox source=infobox [HEAD] Harland [/HEAD] Infobox field occupation: Prince [TAIL] Anastasius [/TAIL]' Head Guard Knight Adult Knight,service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.9921802,0.0028780769,0.0030479846,0.0005309317,0.9921802,0.00014267853,0.001220097
Gloria,Viscount Dahldolf,"Gloria (グローリエ, Guroorie) was the Viscountess of Dahldolf, a mednoble and first wife of Viscount Dahldolf.",lead,prose,romantic,keyword:\bwife\b,romantic,Gloria || Viscount Dahldolf,cand_001869,"Gloria (グローリエ, Guroorie) was the Viscountess of Dahldolf, a mednoble and first wife of Viscount Dahldolf.","section=lead source=prose [HEAD] Gloria [/HEAD] (グローリエ, Guroorie) was the Viscountess of Dahldolf, a mednoble and first wife of [TAIL] Viscount Dahldolf [/TAIL].",romantic,parsed,google/gemma-2-2b-it,romantic,0.9738689,0.024274802,0.9738689,0.00022820916,0.0010288596,0.00042766292,0.00017144186
Bertilde,Previous Count Leisegang,"Infobox field family/Relatives: Previous Count Leisegang (Great-Great-Grandfather, Deceased) First Count Groschel (Great-Grandfather) Bezewanst (Granduncle) Veronica (Grandaunt)",infobox,infobox,family,infobox:family/Relatives,family,Bertilde || Previous Count Leisegang,cand_001870,"Infobox field family/Relatives: Previous Count Leisegang (Great-Great-Grandfather, Deceased) First Count Groschel (Great-Grandfather) Bezewanst (Granduncle) Veronica (Grandaunt)","section=infobox source=infobox [HEAD] Bertilde [/HEAD] Infobox field family/Relatives: [TAIL] Previous Count Leisegang [/TAIL] (Great-Great-Grandfather, Deceased) First Count Groschel (Great-Grandfather) Bezewanst (Granduncle) Veronica (Grandaunt)",family,parsed,google/gemma-2-2b-it,family,0.99407107,0.99407107,0.004535889,0.00012257707,0.0003340017,0.00014493417,0.0007914968
Achim,Rozemyne,"While in Hasse, the priests are also tasked with gathering local folktales for ""Operation Grimm,"" which Rozemyne plans to one day compile into a printed anthology.",Part 3 Volume 5,prose,no_relation,keyword:none,no_relation,Achim || Rozemyne,cand_001871,"While in Hasse, the priests are also tasked with gathering local folktales for ""Operation Grimm,"" which Rozemyne plans to one day compile into a printed anthology.","section=Part 3 Volume 5 source=prose [HEAD] Achim [/HEAD] While in Hasse, the priests are also tasked with gathering local folktales for ""Operation Grimm,"" which [TAIL] Rozemyne [/TAIL] plans to one day compile into a printed anthology.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.89743495,0.00579422,0.004392609,0.06862186,0.016084468,0.0076719043,0.89743495
Melchior,Sylvester,Infobox field family/Father: Sylvester,infobox,infobox,family,infobox:family/Father,family,Melchior || Sylvester,cand_001872,Infobox field family/Father: Sylvester,section=infobox source=infobox [HEAD] Melchior [/HEAD] Infobox field family/Father: [TAIL] Sylvester [/TAIL],family,parsed,google/gemma-2-2b-it,family,0.9638739,0.9638739,0.014817073,0.0005852466,0.0012758438,0.00029382377,0.019154115
Ortwin,Adolphine,"However, his sister Adolphine claims the spot for herself.",Part 4 Volume 3,prose,family,keyword:\bsister\b,family,Ortwin || Adolphine,cand_001873,"However, his sister Adolphine claims the spot for herself.","section=Part 4 Volume 3 source=prose [HEAD] Ortwin [/HEAD] However, his sister [TAIL] Adolphine [/TAIL] claims the spot for herself.",family,parsed,google/gemma-2-2b-it,family,0.96293,0.96293,0.012632446,0.009161493,0.00051200285,0.00046552016,0.014298638
Zack,Rozemyne,"While Rozemyne is asleep in her jureve, Zack is given instructions to continue working on designs for spring mattresses and suspension carriages.",Part 3 Volume 5,prose,no_relation,keyword:none,no_relation,Zack || Rozemyne,cand_001874,"While Rozemyne is asleep in her jureve, Zack is given instructions to continue working on designs for spring mattresses and suspension carriages.","section=Part 3 Volume 5 source=prose While [TAIL] Rozemyne [/TAIL] is asleep in her jureve, [HEAD] Zack [/HEAD] is given instructions to continue working on designs for spring mattresses and suspension carriages.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.465687,0.009249191,0.012182861,0.458465,0.04840991,0.0060060145,0.465687
Bertilde,Rozemyne,"Bertilde (ベルティルデ, Berutirude) is an archnoble apprentice attendant and served Rozemyne as a retainer.",lead,prose,service_retainer,"keyword:\bretainer\b,\battendant\b,\bserved\b",service_retainer,Bertilde || Rozemyne,cand_001875,"Bertilde (ベルティルデ, Berutirude) is an archnoble apprentice attendant and served Rozemyne as a retainer.","section=lead source=prose [HEAD] Bertilde [/HEAD] (ベルティルデ, Berutirude) is an archnoble apprentice attendant and served [TAIL] Rozemyne [/TAIL] as a retainer.",service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.9997491,6.234976e-05,3.7122743e-05,0.0001105772,0.9997491,9.755263e-06,3.10772e-05
Dregarnuhr,Rozemyne,"Unfortunately Rozemyne is protected by barriers, which make it impossible for Dregarnuhr to reach her.",Hannelore's Fifth Year at the Royal Academy,prose,no_relation,keyword:none,no_relation,Dregarnuhr || Rozemyne,cand_001876,"Unfortunately Rozemyne is protected by barriers, which make it impossible for Dregarnuhr to reach her.","section=Hannelore's Fifth Year at the Royal Academy source=prose Unfortunately [TAIL] Rozemyne [/TAIL] is protected by barriers, which make it impossible for [HEAD] Dregarnuhr [/HEAD] to reach her.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.675322,0.009567339,0.11280781,0.027866911,0.09368727,0.08074865,0.675322
Deid,Sylvester,*He is bad at expressing himself. *Myne uses Deid as a reference for Lutz when she asks him to buy lower city clothes for Sylvester.,Trivia,prose,no_relation,keyword:none,no_relation,Deid || Sylvester,cand_001877,*He is bad at expressing himself. *Myne uses Deid as a reference for Lutz when she asks him to buy lower city clothes for Sylvester.,section=Trivia source=prose *He is bad at expressing himself. *Myne uses [HEAD] Deid [/HEAD] as a reference for Lutz when she asks him to buy lower city clothes for [TAIL] Sylvester [/TAIL].,no_relation,parsed,google/gemma-2-2b-it,friend_ally,0.7912878,0.0016924529,0.0014713529,0.7912878,0.12978591,0.0032953366,0.072467096
Fraularm,Gundolf,Gundolf also stated that they found no evidence of the teleportation circle being used.,Part 4 Volume 6,prose,no_relation,keyword:none,no_relation,Fraularm || Gundolf,cand_001878,Gundolf also stated that they found no evidence of the teleportation circle being used.,section=Part 4 Volume 6 source=prose [HEAD] Fraularm [/HEAD] [TAIL] Gundolf [/TAIL] also stated that they found no evidence of the teleportation circle being used.,no_relation,parsed,google/gemma-2-2b-it,no_relation,0.9867257,0.0041728485,0.0037198048,0.0017405269,0.0016659112,0.0019752674,0.9867257
Danilo,Johann,"The first of Rozemyne's tasks, that Johann is entrusting him with, is the production of safety pins ordered by the noble girl for her Library Committee armbands.",Part 4 Volume 4,prose,no_relation,keyword:none,service_retainer,Danilo || Johann,cand_001879,"The first of Rozemyne's tasks, that Johann is entrusting him with, is the production of safety pins ordered by the noble girl for her Library Committee armbands.","section=Part 4 Volume 4 source=prose [HEAD] Danilo [/HEAD] The first of Rozemyne's tasks, that [TAIL] Johann [/TAIL] is entrusting him with, is the production of safety pins ordered by the noble girl for her Library Committee armbands.",service_retainer,parsed,google/gemma-2-2b-it,no_relation,0.80380887,0.00476112,0.0083923675,0.14219092,0.03778355,0.0030632145,0.80380887
Gerda,Myne,Myne is shocked at how little Gerda actually does.,Part 1,prose,no_relation,keyword:none,no_relation,Gerda || Myne,cand_001880,Myne is shocked at how little Gerda actually does.,section=Part 1 source=prose [TAIL] Myne [/TAIL] is shocked at how little [HEAD] Gerda [/HEAD] actually does.,no_relation,parsed,google/gemma-2-2b-it,no_relation,0.46199828,0.0033805897,0.0048766737,0.09220378,0.033493984,0.40404665,0.46199828
Wilfried,Constanze,Infobox field family/Aunt: Georgine Constanze,infobox,infobox,family,infobox:family/Aunt,family,Wilfried || Constanze,cand_001881,Infobox field family/Aunt: Georgine Constanze,section=infobox source=infobox [HEAD] Wilfried [/HEAD] Infobox field family/Aunt: Georgine [TAIL] Constanze [/TAIL],family,parsed,google/gemma-2-2b-it,family,0.9497865,0.9497865,0.0351059,0.00074978714,0.0022039926,0.0013356957,0.010818171
Fritz,Gil,"When Rozemyne chose to take on a new attendant to help run the workshop, she requested Gil and Lutz to suggest someone.",Part 3 Volume 3,prose,service_retainer,keyword:\battendant\b,friend_ally,Fritz || Gil,cand_001882,"When Rozemyne chose to take on a new attendant to help run the workshop, she requested Gil and Lutz to suggest someone.","section=Part 3 Volume 3 source=prose [HEAD] Fritz [/HEAD] When Rozemyne chose to take on a new attendant to help run the workshop, she requested [TAIL] Gil [/TAIL] and Lutz to suggest someone.",friend_ally,parsed,google/gemma-2-2b-it,friend_ally,0.8594392,0.0056612925,0.005400271,0.8594392,0.00714208,0.00058097707,0.121776134
Jenni,Myne,Jenni is very resentful of Myne for being granted blue robes despite being just a commoner like her.,Story,prose,no_relation,keyword:none,enemy_rival,Jenni || Myne,cand_001883,Jenni is very resentful of Myne for being granted blue robes despite being just a commoner like her.,section=Story source=prose [HEAD] Jenni [/HEAD] is very resentful of [TAIL] Myne [/TAIL] for being granted blue robes despite being just a commoner like her.,enemy_rival,parsed,google/gemma-2-2b-it,enemy_rival,0.91700566,0.00085262355,0.011327634,0.0222723,0.0010183132,0.91700566,0.047523562
Previous Count Leisegang,Rozemyne,"Due to seeing his wish to have Rozemyne made the next Aub Ehrenfest as his dying wish, rather than calming down, several of the older members of the Leisegang faction are reinvigorated in their attempts to make this happen, either not knowing or not caring that this is the last thing Rozemyne herself wants.",Part 5 Volume 4,prose,no_relation,keyword:none,no_relation,Previous Count Leisegang || Rozemyne,cand_001884,"Due to seeing his wish to have Rozemyne made the next Aub Ehrenfest as his dying wish, rather than calming down, several of the older members of the Leisegang faction are reinvigorated in their attempts to make this happen, either not knowing or not caring that this is the last thing Rozemyne herself wants.","section=Part 5 Volume 4 source=prose [HEAD] Previous Count Leisegang [/HEAD] Due to seeing his wish to have [TAIL] Rozemyne [/TAIL] made the next Aub Ehrenfest as his dying wish, rather than calming down, several of the older members of the Leisegang faction are reinvigorated in their attempts to make this happen, either not knowing or not caring that this is the last thing Rozemyne herself wants.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.7920207,0.048616752,0.037535846,0.048368998,0.025360594,0.0480971,0.7920207
Leonzio,Detlinde,"*Mana Capacity: Detlinde is able to sense Leonzio's mana, meaning he has mana roughly equivalent to her's, which appears to be adequate for an archduke candidate of a greater duchy.",Magical,prose,no_relation,keyword:none,friend_ally,Leonzio || Detlinde,cand_001885,"*Mana Capacity: Detlinde is able to sense Leonzio's mana, meaning he has mana roughly equivalent to her's, which appears to be adequate for an archduke candidate of a greater duchy.","section=Magical source=prose *Mana Capacity: [TAIL] Detlinde [/TAIL] is able to sense [HEAD] Leonzio [/HEAD]'s mana, meaning he has mana roughly equivalent to her's, which appears to be adequate for an archduke candidate of a greater duchy.",friend_ally,parsed,google/gemma-2-2b-it,no_relation,0.76391983,0.018572036,0.037746403,0.13780531,0.011193285,0.030763112,0.76391983
Brigitte,Rozemyne,"Despite her brother specifically warning her of the possibility of Damuel being unwilling or unable to leave Rozemyne's service, Brigitte does not try to talk about this with Damuel and just lets events unfold as they would.",Part 3 Volume 5,prose,family,keyword:\bbrother\b,no_relation,Brigitte || Rozemyne,cand_001886,"Despite her brother specifically warning her of the possibility of Damuel being unwilling or unable to leave Rozemyne's service, Brigitte does not try to talk about this with Damuel and just lets events unfold as they would.","section=Part 3 Volume 5 source=prose Despite her brother specifically warning her of the possibility of Damuel being unwilling or unable to leave [TAIL] Rozemyne [/TAIL]'s service, [HEAD] Brigitte [/HEAD] does not try to talk about this with Damuel and just lets events unfold as they would.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.6809466,0.08685303,0.17152539,0.026309246,0.021540275,0.012825463,0.6809466
Liebeskhilfe,Ferdinand,"Despite expressing that she does not understand why Wentuchte and Dregarnuhr would bother over a mere 20 years and saying she'd only do anything if it was at least two centuries, Liebeskhilfe still goes along with the other deities and plucks the threads of Ferdinand and Rozemyne from history, for Sterrat to weave together.",Hannelore's Fifth Year at the Royal Academy,prose,no_relation,keyword:none,romantic,Liebeskhilfe || Ferdinand,cand_001887,"Despite expressing that she does not understand why Wentuchte and Dregarnuhr would bother over a mere 20 years and saying she'd only do anything if it was at least two centuries, Liebeskhilfe still goes along with the other deities and plucks the threads of Ferdinand and Rozemyne from history, for Sterrat to weave together.","section=Hannelore's Fifth Year at the Royal Academy source=prose Despite expressing that she does not understand why Wentuchte and Dregarnuhr would bother over a mere 20 years and saying she'd only do anything if it was at least two centuries, [HEAD] Liebeskhilfe [/HEAD] still goes along with the other deities and plucks the threads of [TAIL] Ferdinand [/TAIL] and Rozemyne from history, for Sterrat to weave together.",romantic,parsed,google/gemma-2-2b-it,no_relation,0.3915243,0.011853226,0.38459775,0.057825003,0.024517924,0.12968184,0.3915243
