head,tail,context,section,source_type,weak_label,weak_label_source,label,pair_id,candidate_id,text_basic,text_marked,llm_judge_raw_response,llm_judge_parse_status,llm_judge_model,predicted_label,confidence,prob_enemy_rival,prob_family,prob_friend_ally,prob_no_relation,prob_romantic,prob_service_retainer
Georgine,Detlinde,"All her other children were girls, and only her youngest daughter Detlinde is still unmarried.",History,prose,family,keyword:\bdaughter\b,family,Georgine || Detlinde,cand_001354,"All her other children were girls, and only her youngest daughter Detlinde is still unmarried.","section=History source=prose [HEAD] Georgine [/HEAD] All her other children were girls, and only her youngest daughter [TAIL] Detlinde [/TAIL] is still unmarried.",family,parsed,google/gemma-2-2b-it,family,0.857657698184453,0.012769051464150947,0.857657698184453,0.03799008619820703,0.05492256836578923,0.027574053326285115,0.009086542461114778
Matthias,Rozemyne,"However, Matthias grew to feel defiant toward his father after seeing Rozemyne's accomplishments at the Royal Academy.",History,prose,family,keyword:\bfather\b,family,Matthias || Rozemyne,cand_001355,"However, Matthias grew to feel defiant toward his father after seeing Rozemyne's accomplishments at the Royal Academy.","section=History source=prose However, [HEAD] Matthias [/HEAD] grew to feel defiant toward his father after seeing [TAIL] Rozemyne [/TAIL]'s accomplishments at the Royal Academy.",family,parsed,google/gemma-2-2b-it,family,0.6117879106031818,0.015676545570115545,0.6117879106031818,0.07179989057776949,0.13129207418377806,0.02954308169840475,0.13990049736675036
Hartmut,Elvira,"Upon learning of Rozemyne's existence he quickly deduced that she couldn't be Lady Elvira's daughter and thus must be the daughter of Lord Karstedt's second or third wife, meaning she was of mednoble stock.",History,prose,romantic,keyword:\bwife\b,romantic,Hartmut || Elvira,cand_001356,"Upon learning of Rozemyne's existence he quickly deduced that she couldn't be Lady Elvira's daughter and thus must be the daughter of Lord Karstedt's second or third wife, meaning she was of mednoble stock.","section=History source=prose [HEAD] Hartmut [/HEAD] Upon learning of Rozemyne's existence he quickly deduced that she couldn't be Lady [TAIL] Elvira [/TAIL]'s daughter and thus must be the daughter of Lord Karstedt's second or third wife, meaning she was of mednoble stock.",romantic,parsed,google/gemma-2-2b-it,family,0.468776550488396,0.01431284353621308,0.468776550488396,0.024485655259534167,0.04872313712481791,0.42496061081028724,0.018741202780751583
Ferdinand,Henrik,"Fellow students like Henrik and Eckhart were immensely impressed by his achievements, and Heisshitze of Dunkelfelger came to view him as a rival.",History,prose,enemy_rival,keyword:\brival\b,enemy_rival,Ferdinand || Henrik,cand_001357,"Fellow students like Henrik and Eckhart were immensely impressed by his achievements, and Heisshitze of Dunkelfelger came to view him as a rival.","section=History source=prose [HEAD] Ferdinand [/HEAD] Fellow students like [TAIL] Henrik [/TAIL] and Eckhart were immensely impressed by his achievements, and Heisshitze of Dunkelfelger came to view him as a rival.",enemy_rival,parsed,google/gemma-2-2b-it,enemy_rival,0.8537750559098799,0.8537750559098799,0.03456104628510525,0.027357106456581157,0.042523898333673184,0.02265714940649971,0.019125743608260727
Elvira,Florencia,"The name of the faction changed accordingly to the Florencia faction, despite Elvira still being the leader.",History,prose,no_relation,keyword:none,no_relation,Elvira || Florencia,cand_001358,"The name of the faction changed accordingly to the Florencia faction, despite Elvira still being the leader.","section=History source=prose The name of the faction changed accordingly to the [TAIL] Florencia [/TAIL] faction, despite [HEAD] Elvira [/HEAD] still being the leader.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.8287444502792798,0.01853666969797623,0.056983139764900284,0.029571463797523182,0.8287444502792798,0.05657704930169115,0.009587227158629266
Muriella,Matthias,"Matthias and Laurenz, who are in the same situation, immediately give their names to Lady Rozemyne, since they already had their name-swearing feystones completed.",Part 5 Volume 1,prose,no_relation,keyword:none,no_relation,Muriella || Matthias,cand_001359,"Matthias and Laurenz, who are in the same situation, immediately give their names to Lady Rozemyne, since they already had their name-swearing feystones completed.","section=Part 5 Volume 1 source=prose [HEAD] Muriella [/HEAD] [TAIL] Matthias [/TAIL] and Laurenz, who are in the same situation, immediately give their names to Lady Rozemyne, since they already had their name-swearing feystones completed.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.8828127789076977,0.013759881167562918,0.035005429119473255,0.03054218852800075,0.8828127789076977,0.025993327448405556,0.011886394828859897
Karstedt,Eckhart,"They had three sons, Eckhart, Lamprecht, and Cornelius.",History,prose,no_relation,keyword:none,family,Karstedt || Eckhart,cand_001360,"They had three sons, Eckhart, Lamprecht, and Cornelius.","section=History source=prose [HEAD] Karstedt [/HEAD] They had three sons, [TAIL] Eckhart [/TAIL], Lamprecht, and Cornelius.",family,parsed,google/gemma-2-2b-it,family,0.9088994309085635,0.017192483394526024,0.9088994309085635,0.017018872825252558,0.03584171504644423,0.011449726504718385,0.009597771320495371
Heisshitze,Veronica,During their time in the academy Heisshitze and several other Dunkelfelger knights made it their goal to rescure Ferdinand from the abuse he suffered from Lady Veronica and her faction.,History,prose,enemy_rival,keyword:\babuse(?:d|s)?\b,enemy_rival,Heisshitze || Veronica,cand_001361,During their time in the academy Heisshitze and several other Dunkelfelger knights made it their goal to rescure Ferdinand from the abuse he suffered from Lady Veronica and her faction.,section=History source=prose During their time in the academy [HEAD] Heisshitze [/HEAD] and several other Dunkelfelger knights made it their goal to rescure Ferdinand from the abuse he suffered from Lady [TAIL] Veronica [/TAIL] and her faction.,enemy_rival,parsed,google/gemma-2-2b-it,enemy_rival,0.8206013462914102,0.8206013462914102,0.045833970092661505,0.04282546954734934,0.03348026708549336,0.04238493685066353,0.014874010132422268
Fran,Margaret,"A cruel woman, Sister Margaret used her position to sexually abuse underage gray priests, including Fran, in her hidden room.",History,prose,family,keyword:\bsister\b,enemy_rival,Fran || Margaret,cand_001362,"A cruel woman, Sister Margaret used her position to sexually abuse underage gray priests, including Fran, in her hidden room.","section=History source=prose A cruel woman, Sister [TAIL] Margaret [/TAIL] used her position to sexually abuse underage gray priests, including [HEAD] Fran [/HEAD], in her hidden room.",enemy_rival,parsed,google/gemma-2-2b-it,family,0.47829127875573113,0.22854728052071013,0.47829127875573113,0.1169420127894463,0.07945214849657926,0.06191720784184968,0.03485007159568357
Rosina,Christine,*Even nobles respect her talent for the harspiel and call her skilled. *Rosina was considered a friend of Christine and educated with her.,Trivia,prose,friend_ally,keyword:\bfriend\b,friend_ally,Rosina || Christine,cand_001363,*Even nobles respect her talent for the harspiel and call her skilled. *Rosina was considered a friend of Christine and educated with her.,section=Trivia source=prose *Even nobles respect her talent for the harspiel and call her skilled. *[HEAD] Rosina [/HEAD] was considered a friend of [TAIL] Christine [/TAIL] and educated with her.,friend_ally,parsed,google/gemma-2-2b-it,friend_ally,0.7702461958726312,0.047605876389820834,0.06677160676855477,0.7702461958726312,0.03096958886474898,0.0677528310761469,0.01665390102809723
Lessy,Hirschur,"She is also one of the very few people who find Lessy cute. **After her retirement, Angelica and Judithe took her place in part 4. *Hirschur is the first person to create a drivable highbeast based on Lessy.",Trivia,prose,no_relation,keyword:none,romantic,Lessy || Hirschur,cand_001364,"She is also one of the very few people who find Lessy cute. **After her retirement, Angelica and Judithe took her place in part 4. *Hirschur is the first person to create a drivable highbeast based on Lessy.","section=Trivia source=prose She is also one of the very few people who find [HEAD] Lessy [/HEAD] cute. **After her retirement, Angelica and Judithe took her place in part 4. *[TAIL] Hirschur [/TAIL] is the first person to create a drivable highbeast based on Lessy.",romantic,parsed,google/gemma-2-2b-it,friend_ally,0.8350574564418913,0.013912748916142356,0.05495619059151707,0.8350574564418913,0.03647227034910315,0.029538199485104964,0.03006313421624113
Karstedt,Previous Count Leisegang,Infobox field family/Grandfather: Previous Count Leisegang (Deceased),infobox,infobox,family,infobox:family/Grandfather,family,Karstedt || Previous Count Leisegang,cand_001365,Infobox field family/Grandfather: Previous Count Leisegang (Deceased),section=infobox source=infobox [HEAD] Karstedt [/HEAD] Infobox field family/Grandfather: [TAIL] Previous Count Leisegang [/TAIL] (Deceased),family,parsed,google/gemma-2-2b-it,family,0.9817990548958331,0.005231934574179266,0.9817990548958331,0.0012918025339686613,0.004853121340501139,0.004591003276748276,0.0022330833787696223
Karstedt,Sylvester,The fight ended following Sylvester's job to judge the situation.,Attack in the Temple,prose,enemy_rival,keyword:\battack(?:ed|s)?\b,no_relation,Karstedt || Sylvester,cand_001366,The fight ended following Sylvester's job to judge the situation.,section=Attack in the Temple source=prose [HEAD] Karstedt [/HEAD] The fight ended following [TAIL] Sylvester [/TAIL]'s job to judge the situation.,no_relation,parsed,google/gemma-2-2b-it,no_relation,0.8658880050773619,0.019069944939463082,0.02059896064405364,0.031037745691161564,0.8658880050773619,0.04069034764009292,0.02271499600786693
Ignaz,Wilfried,"He is still a newcomer to Wilfried's retinue, who entered Wilfried's service after Rozemyne had spent a year in her jureve, when it still seemed that Wilfried was set to become the next Aub.",History,prose,no_relation,keyword:none,service_retainer,Ignaz || Wilfried,cand_001367,"He is still a newcomer to Wilfried's retinue, who entered Wilfried's service after Rozemyne had spent a year in her jureve, when it still seemed that Wilfried was set to become the next Aub.","section=History source=prose [HEAD] Ignaz [/HEAD] He is still a newcomer to [TAIL] Wilfried [/TAIL]'s retinue, who entered Wilfried's service after Rozemyne had spent a year in her jureve, when it still seemed that Wilfried was set to become the next Aub.",service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.8482230782920748,0.0147230804393231,0.02030583885518867,0.025476621622968154,0.06075834427814715,0.030513036512298187,0.8482230782920748
Rudiger,Rozemyne,"When Detlinde uses fake-pity to expose Rozemyne had grown up in the temple and is still fulfilling duties there in religious ceremonies to undermine her reputation, Rozemyne retorts after entering noble society Aub Ehrenfest himself asked her to keep providing mana to the temple due to the mana shortage and that she envies the greater duchies who can afford the luxury of not having the archduke's family help provide mana for the duchy.",Part 4 Volume 3,prose,no_relation,keyword:none,no_relation,Rudiger || Rozemyne,cand_001368,"When Detlinde uses fake-pity to expose Rozemyne had grown up in the temple and is still fulfilling duties there in religious ceremonies to undermine her reputation, Rozemyne retorts after entering noble society Aub Ehrenfest himself asked her to keep providing mana to the temple due to the mana shortage and that she envies the greater duchies who can afford the luxury of not having the archduke's family help provide mana for the duchy.","section=Part 4 Volume 3 source=prose [HEAD] Rudiger [/HEAD] When Detlinde uses fake-pity to expose [TAIL] Rozemyne [/TAIL] had grown up in the temple and is still fulfilling duties there in religious ceremonies to undermine her reputation, Rozemyne retorts after entering noble society Aub Ehrenfest himself asked her to keep providing mana to the temple due to the mana shortage and that she envies the greater duchies who can afford the luxury of not having the archduke's family help provide mana for the duchy.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.8812888373918898,0.011515332891885643,0.028644174968305673,0.02092221370652593,0.8812888373918898,0.03143418739641596,0.026195253644977004
Charlotte,Veronica,"Received special training by Brunhilde during her first year, to prepare her to socialize with top ranking duchies. *Kathrein - a mednoble apprentice attendant. *Cassandra - a mednoble apprentice attendant, of the former Veronica faction, who was forced to give her name to a member of the archducal family and chose Charlotte as her lady.",Attendants,prose,service_retainer,"keyword:\battendant\b,\battendants\b",friend_ally,Charlotte || Veronica,cand_001369,"Received special training by Brunhilde during her first year, to prepare her to socialize with top ranking duchies. *Kathrein - a mednoble apprentice attendant. *Cassandra - a mednoble apprentice attendant, of the former Veronica faction, who was forced to give her name to a member of the archducal family and chose Charlotte as her lady.","section=Attendants source=prose Received special training by Brunhilde during her first year, to prepare her to socialize with top ranking duchies. *Kathrein - a mednoble apprentice attendant. *Cassandra - a mednoble apprentice attendant, of the former [TAIL] Veronica [/TAIL] faction, who was forced to give her name to a member of the archducal family and chose [HEAD] Charlotte [/HEAD] as her lady.",friend_ally,parsed,google/gemma-2-2b-it,romantic,0.6330308371487432,0.023614226973269585,0.13419064411544665,0.06166279371840083,0.038135110620956744,0.6330308371487432,0.10936638742318296
