head,tail,context,section,source_type,weak_label,weak_label_source,label,pair_id,candidate_id,text_basic,text_marked,llm_judge_raw_response,llm_judge_parse_status,llm_judge_model,predicted_label,confidence,prob_enemy_rival,prob_family,prob_friend_ally,prob_no_relation,prob_romantic,prob_service_retainer
Bonifatius,Karstedt,"He closely resembles his son, Karstedt.",Appearance,prose,family,keyword:\bson\b,family,Bonifatius || Karstedt,cand_001585,"He closely resembles his son, Karstedt.","section=Appearance source=prose [HEAD] Bonifatius [/HEAD] He closely resembles his son, [TAIL] Karstedt [/TAIL].",family,parsed,google/gemma-2-2b-it,family,0.9219866002477323,0.015645011910663233,0.9219866002477323,0.01701102810639058,0.01678952179593929,0.018449458801540714,0.010118379137733972
Sylvester,Bonifatius,Infobox field family/Uncle: Bonifatius Bezewanst (Deceased),infobox,infobox,family,infobox:family/Uncle,family,Sylvester || Bonifatius,cand_001593,Infobox field family/Uncle: Bonifatius Bezewanst (Deceased),section=infobox source=infobox [HEAD] Sylvester [/HEAD] Infobox field family/Uncle: [TAIL] Bonifatius [/TAIL] Bezewanst (Deceased),family,parsed,google/gemma-2-2b-it,family,0.9953003806922132,0.00039203530843020525,0.9953003806922132,0.00025384848755518973,0.0012364055232432021,0.0022696678741416024,0.0005476621144164976
Viscount Joisontak,Rozemyne,"When Rozemyne was introduced into noble society and baptized as the daughter of Karstedt and Elvira, many of Rozemary's relatives believed that she was actually the daughter of Rozemary.",History,prose,family,keyword:\bdaughter\b,no_relation,Viscount Joisontak || Rozemyne,cand_001599,"When Rozemyne was introduced into noble society and baptized as the daughter of Karstedt and Elvira, many of Rozemary's relatives believed that she was actually the daughter of Rozemary.","section=History source=prose [HEAD] Viscount Joisontak [/HEAD] When [TAIL] Rozemyne [/TAIL] was introduced into noble society and baptized as the daughter of Karstedt and Elvira, many of Rozemary's relatives believed that she was actually the daughter of Rozemary.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.8480894555766205,0.009298494084719375,0.09534821613505662,0.008375437648016867,0.8480894555766205,0.02797732710846093,0.010911069447125754
Josef,Lutz,"Josef is more calm and rational in terms of personality, acting similar to Lutz as he looks out for his ""weirdo"" wife and tries to keep her on track as much as possible.",Personality,prose,romantic,keyword:\bwife\b,romantic,Josef || Lutz,cand_001611,"Josef is more calm and rational in terms of personality, acting similar to Lutz as he looks out for his ""weirdo"" wife and tries to keep her on track as much as possible.","section=Personality source=prose [HEAD] Josef [/HEAD] is more calm and rational in terms of personality, acting similar to [TAIL] Lutz [/TAIL] as he looks out for his ""weirdo"" wife and tries to keep her on track as much as possible.",romantic,parsed,google/gemma-2-2b-it,family,0.317391859878788,0.0864624285564724,0.317391859878788,0.1591129351820324,0.15885310404080152,0.18369710278824808,0.09448256955365741
Traugott,Eckhart,"Infobox field family/Relatives: Lamprecht (Cousin) Eckhart (Cousin) Cornelius (Cousin) Rozemyne (Cousin) Nikolaus (Cousin) Previous Count Leisegang (Great-Grandfather, Deceased)",infobox,infobox,family,infobox:family/Relatives,family,Traugott || Eckhart,cand_001620,"Infobox field family/Relatives: Lamprecht (Cousin) Eckhart (Cousin) Cornelius (Cousin) Rozemyne (Cousin) Nikolaus (Cousin) Previous Count Leisegang (Great-Grandfather, Deceased)","section=infobox source=infobox [HEAD] Traugott [/HEAD] Infobox field family/Relatives: Lamprecht (Cousin) [TAIL] Eckhart [/TAIL] (Cousin) Cornelius (Cousin) Rozemyne (Cousin) Nikolaus (Cousin) Previous Count Leisegang (Great-Grandfather, Deceased)",family,parsed,google/gemma-2-2b-it,family,0.9917058251859585,0.002077231390860208,0.9917058251859585,0.0009457419838447847,0.0029371874258157897,0.0011282157715144937,0.001205798242006306
Heisshitze,Ferdinand,"Meeting his old rival Ferdinand again at the interduchy tournament reinvigorates Heisshitzes passion for ""rescueing"" him from his duchy.",Part 4 Volume 8,prose,enemy_rival,keyword:\brival\b,enemy_rival,Heisshitze || Ferdinand,cand_001623,"Meeting his old rival Ferdinand again at the interduchy tournament reinvigorates Heisshitzes passion for ""rescueing"" him from his duchy.","section=Part 4 Volume 8 source=prose [HEAD] Heisshitze [/HEAD] Meeting his old rival [TAIL] Ferdinand [/TAIL] again at the interduchy tournament reinvigorates Heisshitzes passion for ""rescueing"" him from his duchy.",enemy_rival,parsed,google/gemma-2-2b-it,romantic,0.2508561556822044,0.17484645971224896,0.13916620928146634,0.1983505752233055,0.131869251121157,0.2508561556822044,0.10491134897961779
Heidi,Josef,"*Miya Kazuki says that she wrote Heidi and Josef imagining what might have been between Myne and Lutz if Myne didn't have the Devouring. *Due to Heidi's exuberance, she is not allowed to interact with customers. *She is jealous that the leherls could eat where Bierce wouldn't watch them constantly. *Heidi is the only person receiving the title of Gutenberg, who openly expressed happiness about being bestowed with it, jumping with joy.",Trivia,prose,enemy_rival,keyword:\bjealous\b,romantic,Heidi || Josef,cand_001632,"*Miya Kazuki says that she wrote Heidi and Josef imagining what might have been between Myne and Lutz if Myne didn't have the Devouring. *Due to Heidi's exuberance, she is not allowed to interact with customers. *She is jealous that the leherls could eat where Bierce wouldn't watch them constantly. *Heidi is the only person receiving the title of Gutenberg, who openly expressed happiness about being bestowed with it, jumping with joy.","section=Trivia source=prose *Miya Kazuki says that she wrote [HEAD] Heidi [/HEAD] and [TAIL] Josef [/TAIL] imagining what might have been between Myne and Lutz if Myne didn't have the Devouring. *Due to Heidi's exuberance, she is not allowed to interact with customers. *She is jealous that the leherls could eat where Bierce wouldn't watch them constantly. *Heidi is the only person receiving the title of Gutenberg, who openly expressed happiness about being bestowed with it, jumping with joy.",romantic,parsed,google/gemma-2-2b-it,friend_ally,0.8213989473058262,0.021947019882962753,0.02017031903452264,0.8213989473058262,0.10383981919302758,0.020384313570462595,0.012259581013198339
Lasfam,Ferdinand,"Upon his entry into the temple, Ferdinand offered to return Eckhart and Justus's names, but asked Lasfam to stay in his service and care for the mansion in his absence, to which Lasfam happily agreed.",History,prose,service_retainer,keyword:\bin .* service\b,service_retainer,Lasfam || Ferdinand,cand_001634,"Upon his entry into the temple, Ferdinand offered to return Eckhart and Justus's names, but asked Lasfam to stay in his service and care for the mansion in his absence, to which Lasfam happily agreed.","section=History source=prose Upon his entry into the temple, [TAIL] Ferdinand [/TAIL] offered to return Eckhart and Justus's names, but asked [HEAD] Lasfam [/HEAD] to stay in his service and care for the mansion in his absence, to which Lasfam happily agreed.",service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.9167392323357049,0.012350543464207154,0.015739670667402055,0.017078441069213475,0.02074889961462726,0.017343212848845112,0.9167392323357049
Leon,Sylvester,"When Sylvester wanted to visit the lower city's forest, Leon, Gil, and Lutz are asked to guide him to the forest with the orphans and show him around.",Story,prose,no_relation,keyword:none,friend_ally,Leon || Sylvester,cand_001636,"When Sylvester wanted to visit the lower city's forest, Leon, Gil, and Lutz are asked to guide him to the forest with the orphans and show him around.","section=Story source=prose When [TAIL] Sylvester [/TAIL] wanted to visit the lower city's forest, [HEAD] Leon [/HEAD], Gil, and Lutz are asked to guide him to the forest with the orphans and show him around.",friend_ally,parsed,google/gemma-2-2b-it,friend_ally,0.8813821007795694,0.011028725623167807,0.01795882483962371,0.8813821007795694,0.05107655118879779,0.011526881174410109,0.027026916394431163
Sylvester,Ferdinand,Ferdinand and Sylvester first met after Ferdinand's baptism.,History,prose,no_relation,keyword:none,no_relation,Sylvester || Ferdinand,cand_001650,Ferdinand and Sylvester first met after Ferdinand's baptism.,section=History source=prose [TAIL] Ferdinand [/TAIL] and [HEAD] Sylvester [/HEAD] first met after Ferdinand's baptism.,no_relation,parsed,google/gemma-2-2b-it,no_relation,0.6350326133250622,0.04611729074623132,0.05420730929516516,0.07418729910978046,0.6350326133250622,0.09917396869940852,0.0912815188243524
Lessy,Ferdinand,"Rozemyne originally envisioned this temporary form as resembling a mobile home from Earth, but after incorporating the changes Ferdinand suggested, it looked more like a house, than a vehicle, featuring among aother things two seperate storeys to accomodate both women and men and a room with sofas for relaxing to tea.",Rainbow Lessy,prose,no_relation,keyword:none,friend_ally,Lessy || Ferdinand,cand_001655,"Rozemyne originally envisioned this temporary form as resembling a mobile home from Earth, but after incorporating the changes Ferdinand suggested, it looked more like a house, than a vehicle, featuring among aother things two seperate storeys to accomodate both women and men and a room with sofas for relaxing to tea.","section=Rainbow Lessy source=prose [HEAD] Lessy [/HEAD] Rozemyne originally envisioned this temporary form as resembling a mobile home from Earth, but after incorporating the changes [TAIL] Ferdinand [/TAIL] suggested, it looked more like a house, than a vehicle, featuring among aother things two seperate storeys to accomodate both women and men and a room with sofas for relaxing to tea.",friend_ally,parsed,google/gemma-2-2b-it,no_relation,0.8403666298399162,0.023888219732052903,0.020503904791634203,0.04681130167239317,0.8403666298399162,0.04815307395923926,0.020276870004764403
Janrik,Grausam,Infobox field family/Father: Grausam (Deceased),infobox,infobox,family,infobox:family/Father,family,Janrik || Grausam,cand_001661,Infobox field family/Father: Grausam (Deceased),section=infobox source=infobox [HEAD] Janrik [/HEAD] Infobox field family/Father: [TAIL] Grausam [/TAIL] (Deceased),family,parsed,google/gemma-2-2b-it,family,0.9989523633509549,5.390033001666997e-05,0.9989523633509549,4.682046575261891e-05,0.00019437753974567253,0.0006254149405251266,0.00012712337300508755
Cornelius,Elvira,"His angled eyes resemble those of his mother, Elvira.",Appearance,prose,family,keyword:\bmother\b,family,Cornelius || Elvira,cand_001669,"His angled eyes resemble those of his mother, Elvira.","section=Appearance source=prose [HEAD] Cornelius [/HEAD] His angled eyes resemble those of his mother, [TAIL] Elvira [/TAIL].",family,parsed,google/gemma-2-2b-it,family,0.9405576462663069,0.007403662858485011,0.9405576462663069,0.005456847679532129,0.002762920335265869,0.039862006734330734,0.003956916126079433
Melchior,Florencia,Infobox field family/Mother: Florencia,infobox,infobox,family,infobox:family/Mother,family,Melchior || Florencia,cand_001670,Infobox field family/Mother: Florencia,section=infobox source=infobox [HEAD] Melchior [/HEAD] Infobox field family/Mother: [TAIL] Florencia [/TAIL],family,parsed,google/gemma-2-2b-it,family,0.996450887976039,0.00010856178891067827,0.996450887976039,0.00011365868108392113,0.0009343308383845453,0.0022033012935325216,0.00018925942204930867
Codenest,Lestilaut,Infobox field family/Relatives: Lestilaut (Cousin) Hannelore (Cousin) Lungtase (Cousin) Raufereg (Cousin) Kenntrips (Cousin) Rasantark (Cousin) Reginald (Cousin),infobox,infobox,family,infobox:family/Relatives,family,Codenest || Lestilaut,cand_001675,Infobox field family/Relatives: Lestilaut (Cousin) Hannelore (Cousin) Lungtase (Cousin) Raufereg (Cousin) Kenntrips (Cousin) Rasantark (Cousin) Reginald (Cousin),section=infobox source=infobox [HEAD] Codenest [/HEAD] Infobox field family/Relatives: [TAIL] Lestilaut [/TAIL] (Cousin) Hannelore (Cousin) Lungtase (Cousin) Raufereg (Cousin) Kenntrips (Cousin) Rasantark (Cousin) Reginald (Cousin),family,parsed,google/gemma-2-2b-it,family,0.9912833061402625,0.0011708331266139073,0.9912833061402625,0.0010821185261421572,0.002297723090436078,0.0023074885890551227,0.001858530527490423
Ottilie,Rozemyne,Infobox field occupation: Attendant Rozemyne's Retainer,infobox,infobox,service_retainer,infobox:occupation,service_retainer,Ottilie || Rozemyne,cand_001679,Infobox field occupation: Attendant Rozemyne's Retainer,section=infobox source=infobox [HEAD] Ottilie [/HEAD] Infobox field occupation: Attendant [TAIL] Rozemyne [/TAIL]'s Retainer,service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.9930635667764169,0.00039581144504057816,0.002003939086975627,0.0016325088048041395,0.0019445335675584183,0.0009596403192042052,0.9930635667764169
Lasfam,Ferdinand,"*According to the Character Design Sheets, Lasfam was originally meant to be around 27 years old , but this was apparently changed later to him being 1 year older than Ferdinand, which would make him initially 22 at his first appearance.",Trivia,prose,no_relation,keyword:none,no_relation,Lasfam || Ferdinand,cand_001695,"*According to the Character Design Sheets, Lasfam was originally meant to be around 27 years old , but this was apparently changed later to him being 1 year older than Ferdinand, which would make him initially 22 at his first appearance.","section=Trivia source=prose *According to the Character Design Sheets, [HEAD] Lasfam [/HEAD] was originally meant to be around 27 years old , but this was apparently changed later to him being 1 year older than [TAIL] Ferdinand [/TAIL], which would make him initially 22 at his first appearance.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.7109570461939005,0.10186473913522881,0.05833026327100279,0.039086910972640256,0.7109570461939005,0.06829570776999441,0.021465332657233153
