head,tail,context,section,source_type,weak_label,weak_label_source,label,pair_id,candidate_id,text_basic,text_marked,llm_judge_raw_response,llm_judge_parse_status,llm_judge_model,predicted_label,confidence,prob_enemy_rival,prob_family,prob_friend_ally,prob_no_relation,prob_romantic,prob_service_retainer
Lessy,Ferdinand,"Rozemyne originally envisioned this temporary form as resembling a mobile home from Earth, but after incorporating the changes Ferdinand suggested, it looked more like a house, than a vehicle, featuring among aother things two seperate storeys to accomodate both women and men and a room with sofas for relaxing to tea.",Rainbow Lessy,prose,no_relation,keyword:none,friend_ally,Lessy || Ferdinand,cand_001655,"Rozemyne originally envisioned this temporary form as resembling a mobile home from Earth, but after incorporating the changes Ferdinand suggested, it looked more like a house, than a vehicle, featuring among aother things two seperate storeys to accomodate both women and men and a room with sofas for relaxing to tea.","section=Rainbow Lessy source=prose [HEAD] Lessy [/HEAD] Rozemyne originally envisioned this temporary form as resembling a mobile home from Earth, but after incorporating the changes [TAIL] Ferdinand [/TAIL] suggested, it looked more like a house, than a vehicle, featuring among aother things two seperate storeys to accomodate both women and men and a room with sofas for relaxing to tea.",friend_ally,parsed,google/gemma-2-2b-it,no_relation,0.5849358913580969,0.0356788535549362,0.037604507398037335,0.0815664541425997,0.5849358913580969,0.19824929579363929,0.0619649977526906
Janrik,Grausam,Infobox field family/Father: Grausam (Deceased),infobox,infobox,family,infobox:family/Father,family,Janrik || Grausam,cand_001661,Infobox field family/Father: Grausam (Deceased),section=infobox source=infobox [HEAD] Janrik [/HEAD] Infobox field family/Father: [TAIL] Grausam [/TAIL] (Deceased),family,parsed,google/gemma-2-2b-it,family,0.9953359166909934,0.000577918956246393,0.9953359166909934,0.00019195666140070871,0.0008055936928846651,0.002315554112034052,0.0007730598864405917
Cornelius,Elvira,"His angled eyes resemble those of his mother, Elvira.",Appearance,prose,family,keyword:\bmother\b,family,Cornelius || Elvira,cand_001669,"His angled eyes resemble those of his mother, Elvira.","section=Appearance source=prose [HEAD] Cornelius [/HEAD] His angled eyes resemble those of his mother, [TAIL] Elvira [/TAIL].",family,parsed,google/gemma-2-2b-it,family,0.8772856567799185,0.00781199193110272,0.8772856567799185,0.013181100925723242,0.04532372588393805,0.053439313015455375,0.002958211463861819
Melchior,Florencia,Infobox field family/Mother: Florencia,infobox,infobox,family,infobox:family/Mother,family,Melchior || Florencia,cand_001670,Infobox field family/Mother: Florencia,section=infobox source=infobox [HEAD] Melchior [/HEAD] Infobox field family/Mother: [TAIL] Florencia [/TAIL],family,parsed,google/gemma-2-2b-it,family,0.9557633218398559,0.0006746060620048792,0.9557633218398559,0.002366370948450113,0.0132597634244781,0.024429493786837356,0.003506443938373923
Codenest,Lestilaut,Infobox field family/Relatives: Lestilaut (Cousin) Hannelore (Cousin) Lungtase (Cousin) Raufereg (Cousin) Kenntrips (Cousin) Rasantark (Cousin) Reginald (Cousin),infobox,infobox,family,infobox:family/Relatives,family,Codenest || Lestilaut,cand_001675,Infobox field family/Relatives: Lestilaut (Cousin) Hannelore (Cousin) Lungtase (Cousin) Raufereg (Cousin) Kenntrips (Cousin) Rasantark (Cousin) Reginald (Cousin),section=infobox source=infobox [HEAD] Codenest [/HEAD] Infobox field family/Relatives: [TAIL] Lestilaut [/TAIL] (Cousin) Hannelore (Cousin) Lungtase (Cousin) Raufereg (Cousin) Kenntrips (Cousin) Rasantark (Cousin) Reginald (Cousin),family,parsed,google/gemma-2-2b-it,family,0.9909963956766455,0.0012025690503511713,0.9909963956766455,0.0010937416753049132,0.002558856889541571,0.0020152828869804285,0.0021331538211764025
Ottilie,Rozemyne,Infobox field occupation: Attendant Rozemyne's Retainer,infobox,infobox,service_retainer,infobox:occupation,service_retainer,Ottilie || Rozemyne,cand_001679,Infobox field occupation: Attendant Rozemyne's Retainer,section=infobox source=infobox [HEAD] Ottilie [/HEAD] Infobox field occupation: Attendant [TAIL] Rozemyne [/TAIL]'s Retainer,service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.9749059526907664,0.000728600139656023,0.008977516387351935,0.003798681137941364,0.008410497375241997,0.0031787522690422602,0.9749059526907664
Lasfam,Ferdinand,"*According to the Character Design Sheets, Lasfam was originally meant to be around 27 years old , but this was apparently changed later to him being 1 year older than Ferdinand, which would make him initially 22 at his first appearance.",Trivia,prose,no_relation,keyword:none,no_relation,Lasfam || Ferdinand,cand_001695,"*According to the Character Design Sheets, Lasfam was originally meant to be around 27 years old , but this was apparently changed later to him being 1 year older than Ferdinand, which would make him initially 22 at his first appearance.","section=Trivia source=prose *According to the Character Design Sheets, [HEAD] Lasfam [/HEAD] was originally meant to be around 27 years old , but this was apparently changed later to him being 1 year older than [TAIL] Ferdinand [/TAIL], which would make him initially 22 at his first appearance.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.7296896249310878,0.07031061086266886,0.04232164420055326,0.03340502570208499,0.7296896249310878,0.10120839222092382,0.023064702082681222
Laura,Tuuli,"To soothe Laura and Rita's hurt feelings, Tuuli invites them to go with her to the north of the city on her day off and observe the fashion designs popular with rich people.",Part 2 Volume 1,prose,no_relation,keyword:none,friend_ally,Laura || Tuuli,cand_001701,"To soothe Laura and Rita's hurt feelings, Tuuli invites them to go with her to the north of the city on her day off and observe the fashion designs popular with rich people.","section=Part 2 Volume 1 source=prose To soothe [HEAD] Laura [/HEAD] and Rita's hurt feelings, [TAIL] Tuuli [/TAIL] invites them to go with her to the north of the city on her day off and observe the fashion designs popular with rich people.",friend_ally,parsed,google/gemma-2-2b-it,friend_ally,0.5379774128013678,0.051623048730341924,0.17953118901473064,0.5379774128013678,0.11083318159128479,0.08089386815360582,0.03914129970866898
Lessy,Ferdinand,"Lessy (レッサーバス, Ressaabasu) is a highbeast crafted by Rozemyne utilizing a feystone presented by Ferdinand.",lead,prose,no_relation,keyword:none,romantic,Lessy || Ferdinand,cand_001705,"Lessy (レッサーバス, Ressaabasu) is a highbeast crafted by Rozemyne utilizing a feystone presented by Ferdinand.","section=lead source=prose [HEAD] Lessy [/HEAD] (レッサーバス, Ressaabasu) is a highbeast crafted by Rozemyne utilizing a feystone presented by [TAIL] Ferdinand [/TAIL].",romantic,parsed,google/gemma-2-2b-it,romantic,0.8928753135747607,0.011090921724842542,0.015467096115563595,0.025189596242891698,0.01834266391543149,0.8928753135747607,0.03703440842651003
Gunther,Myne,"Myne initially describes him as a ""mean-looking, muscular guy"" who is very strong thanks to his work as a soldier.",Appearance,prose,no_relation,keyword:none,no_relation,Gunther || Myne,cand_001706,"Myne initially describes him as a ""mean-looking, muscular guy"" who is very strong thanks to his work as a soldier.","section=Appearance source=prose [HEAD] Gunther [/HEAD] [TAIL] Myne [/TAIL] initially describes him as a ""mean-looking, muscular guy"" who is very strong thanks to his work as a soldier.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.8879256694841937,0.006446453697026263,0.055732321709121055,0.02622891799481382,0.8879256694841937,0.013296106137255044,0.01037053097759008
Aub Frenbeltag,Charlotte,"Infobox field family/Relatives: Wilfried (Nephew) Rozemyne (Niece, Adoptive) Charlotte (Niece) Melchior (Nephew) Detlinde (Niece, In-Law) Alstede (Niece, In-Law)",infobox,infobox,family,infobox:family/Relatives,family,Aub Frenbeltag || Charlotte,cand_001718,"Infobox field family/Relatives: Wilfried (Nephew) Rozemyne (Niece, Adoptive) Charlotte (Niece) Melchior (Nephew) Detlinde (Niece, In-Law) Alstede (Niece, In-Law)","section=infobox source=infobox [HEAD] Aub Frenbeltag [/HEAD] Infobox field family/Relatives: Wilfried (Nephew) Rozemyne (Niece, Adoptive) [TAIL] Charlotte [/TAIL] (Niece) Melchior (Nephew) Detlinde (Niece, In-Law) Alstede (Niece, In-Law)",family,parsed,google/gemma-2-2b-it,family,0.9808586399435756,0.0013901892350435044,0.9808586399435756,0.002465339564134383,0.004056237900132685,0.00964039596673289,0.001589197390381035
Curtiss,Hartmut,Hartmut and Curtiss reviewed the Sovereign Temple records about the passing of the Grutrissheit.,Part 5 Volume 11,prose,no_relation,keyword:none,no_relation,Curtiss || Hartmut,cand_001720,Hartmut and Curtiss reviewed the Sovereign Temple records about the passing of the Grutrissheit.,section=Part 5 Volume 11 source=prose [TAIL] Hartmut [/TAIL] and [HEAD] Curtiss [/HEAD] reviewed the Sovereign Temple records about the passing of the Grutrissheit.,no_relation,parsed,google/gemma-2-2b-it,no_relation,0.7011557693135048,0.014865873639040439,0.06370181332123838,0.1119703891954199,0.7011557693135048,0.06868042705514603,0.03962572747565042
Melchior,Hartmut,"He is the current High Priest of Ehrenfest, after Hartmut retired from the position.",Attendants,prose,service_retainer,keyword:\battendants\b,service_retainer,Melchior || Hartmut,cand_001731,"He is the current High Priest of Ehrenfest, after Hartmut retired from the position.","section=Attendants source=prose [HEAD] Melchior [/HEAD] He is the current High Priest of Ehrenfest, after [TAIL] Hartmut [/TAIL] retired from the position.",service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.31467653023198966,0.018544143372850368,0.30460392263111435,0.07331393004651365,0.20443141480786495,0.08443005890966704,0.31467653023198966
Ella,Myne,"*Her hands are covered with calluses due to her passion for cooking. *Like many people in Ehrenfest, Ella thought that using the water vegetables were cooked in resulted in illness, miscarriage, or infertility. *When Myne first met Ella, Myne thought she was 10.",Trivia,prose,no_relation,keyword:none,no_relation,Ella || Myne,cand_001750,"*Her hands are covered with calluses due to her passion for cooking. *Like many people in Ehrenfest, Ella thought that using the water vegetables were cooked in resulted in illness, miscarriage, or infertility. *When Myne first met Ella, Myne thought she was 10.","section=Trivia source=prose *Her hands are covered with calluses due to her passion for cooking. *Like many people in Ehrenfest, [HEAD] Ella [/HEAD] thought that using the water vegetables were cooked in resulted in illness, miscarriage, or infertility. *When [TAIL] Myne [/TAIL] first met Ella, Myne thought she was 10.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.8809813437477342,0.02218565100780614,0.014287112250065001,0.04171897601165883,0.8809813437477342,0.03231427134193304,0.008512645640802775
Eglantine,Hildebrand,Infobox field family/Relatives: Anastasius (Cousin) Sigiswald (Cousin) Hildebrand (Cousin) Nahelache's Son (Nephew),infobox,infobox,family,infobox:family/Relatives,family,Eglantine || Hildebrand,cand_001761,Infobox field family/Relatives: Anastasius (Cousin) Sigiswald (Cousin) Hildebrand (Cousin) Nahelache's Son (Nephew),section=infobox source=infobox [HEAD] Eglantine [/HEAD] Infobox field family/Relatives: Anastasius (Cousin) Sigiswald (Cousin) [TAIL] Hildebrand [/TAIL] (Cousin) Nahelache's Son (Nephew),family,parsed,google/gemma-2-2b-it,family,0.992599206178637,0.00026963974581603654,0.992599206178637,0.00048417137945446897,0.0013836778198026932,0.004811037454843381,0.0004522674214464532
Curtiss,Raublut,Raublut sent a letter to Immanuel stating that Gervasio received the Goddess' of Wisdom's invitation and to prepare for his coronation.,Part 5 Volume 10,prose,no_relation,keyword:none,no_relation,Curtiss || Raublut,cand_001763,Raublut sent a letter to Immanuel stating that Gervasio received the Goddess' of Wisdom's invitation and to prepare for his coronation.,section=Part 5 Volume 10 source=prose [HEAD] Curtiss [/HEAD] [TAIL] Raublut [/TAIL] sent a letter to Immanuel stating that Gervasio received the Goddess' of Wisdom's invitation and to prepare for his coronation.,no_relation,parsed,google/gemma-2-2b-it,no_relation,0.5737169238403755,0.2329237104896309,0.021345179951775626,0.030328637110765354,0.5737169238403755,0.06565276839018695,0.07603278021726556
Giebe Kirnberger,Bonifatius,"Giebe Kirnberger's father was quite fond of Bonifatius and openly wished that Bonifatius would have become the sixth Aub Ehrenfest, in place of his younger brother Adelbert.",History,prose,family,"keyword:\bfather\b,\bbrother\b",family,Giebe Kirnberger || Bonifatius,cand_001772,"Giebe Kirnberger's father was quite fond of Bonifatius and openly wished that Bonifatius would have become the sixth Aub Ehrenfest, in place of his younger brother Adelbert.","section=History source=prose [HEAD] Giebe Kirnberger [/HEAD]'s father was quite fond of [TAIL] Bonifatius [/TAIL] and openly wished that Bonifatius would have become the sixth Aub Ehrenfest, in place of his younger brother Adelbert.",family,parsed,google/gemma-2-2b-it,family,0.88721090445316,0.012244556292554045,0.88721090445316,0.014758482032369053,0.04426642307406571,0.03086287980638227,0.01065675434146897
Detlinde,Georgine,"Detlinde (ディートリンデ, Diitorinde) was an archduke candidate of Ahrensbach, being the daughter of Gieselfried and Georgine.",lead,prose,family,keyword:\bdaughter\b,family,Detlinde || Georgine,cand_001788,"Detlinde (ディートリンデ, Diitorinde) was an archduke candidate of Ahrensbach, being the daughter of Gieselfried and Georgine.","section=lead source=prose [HEAD] Detlinde [/HEAD] (ディートリンデ, Diitorinde) was an archduke candidate of Ahrensbach, being the daughter of Gieselfried and [TAIL] Georgine [/TAIL].",family,parsed,google/gemma-2-2b-it,family,0.8142576935009276,0.012579395529381403,0.8142576935009276,0.007247943346684314,0.015182511847277869,0.12213131175269455,0.02860114402303451
