head,tail,context,section,source_type,weak_label,weak_label_source,label,pair_id,candidate_id,text_basic,text_marked,llm_judge_raw_response,llm_judge_parse_status,llm_judge_model,predicted_label,confidence,prob_family,prob_romantic,prob_friend_ally,prob_service_retainer,prob_enemy_rival,prob_no_relation
Heisshitze,Ferdinand,"Meeting his old rival Ferdinand again at the interduchy tournament reinvigorates Heisshitzes passion for ""rescueing"" him from his duchy.",Part 4 Volume 8,prose,enemy_rival,keyword:\brival\b,enemy_rival,Heisshitze || Ferdinand,cand_001623,"Meeting his old rival Ferdinand again at the interduchy tournament reinvigorates Heisshitzes passion for ""rescueing"" him from his duchy.","section=Part 4 Volume 8 source=prose [HEAD] Heisshitze [/HEAD] Meeting his old rival [TAIL] Ferdinand [/TAIL] again at the interduchy tournament reinvigorates Heisshitzes passion for ""rescueing"" him from his duchy.",enemy_rival,parsed,google/gemma-2-2b-it,enemy_rival,0.95844144,0.0036597834,0.02268404,0.0056702867,0.00310101,0.95844144,0.0064434614
Heidi,Josef,"*Miya Kazuki says that she wrote Heidi and Josef imagining what might have been between Myne and Lutz if Myne didn't have the Devouring. *Due to Heidi's exuberance, she is not allowed to interact with customers. *She is jealous that the leherls could eat where Bierce wouldn't watch them constantly. *Heidi is the only person receiving the title of Gutenberg, who openly expressed happiness about being bestowed with it, jumping with joy.",Trivia,prose,enemy_rival,keyword:\bjealous\b,romantic,Heidi || Josef,cand_001632,"*Miya Kazuki says that she wrote Heidi and Josef imagining what might have been between Myne and Lutz if Myne didn't have the Devouring. *Due to Heidi's exuberance, she is not allowed to interact with customers. *She is jealous that the leherls could eat where Bierce wouldn't watch them constantly. *Heidi is the only person receiving the title of Gutenberg, who openly expressed happiness about being bestowed with it, jumping with joy.","section=Trivia source=prose *Miya Kazuki says that she wrote [HEAD] Heidi [/HEAD] and [TAIL] Josef [/TAIL] imagining what might have been between Myne and Lutz if Myne didn't have the Devouring. *Due to Heidi's exuberance, she is not allowed to interact with customers. *She is jealous that the leherls could eat where Bierce wouldn't watch them constantly. *Heidi is the only person receiving the title of Gutenberg, who openly expressed happiness about being bestowed with it, jumping with joy.",romantic,parsed,google/gemma-2-2b-it,friend_ally,0.9108242,0.005280865,0.016038494,0.9108242,0.0036135358,0.003759693,0.06048315
Lasfam,Ferdinand,"Upon his entry into the temple, Ferdinand offered to return Eckhart and Justus's names, but asked Lasfam to stay in his service and care for the mansion in his absence, to which Lasfam happily agreed.",History,prose,service_retainer,keyword:\bin .* service\b,service_retainer,Lasfam || Ferdinand,cand_001634,"Upon his entry into the temple, Ferdinand offered to return Eckhart and Justus's names, but asked Lasfam to stay in his service and care for the mansion in his absence, to which Lasfam happily agreed.","section=History source=prose Upon his entry into the temple, [TAIL] Ferdinand [/TAIL] offered to return Eckhart and Justus's names, but asked [HEAD] Lasfam [/HEAD] to stay in his service and care for the mansion in his absence, to which Lasfam happily agreed.",service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.98590624,0.0023028487,0.0024594003,0.004854703,0.98590624,0.0016694305,0.0028073709
Leon,Sylvester,"When Sylvester wanted to visit the lower city's forest, Leon, Gil, and Lutz are asked to guide him to the forest with the orphans and show him around.",Story,prose,no_relation,keyword:none,friend_ally,Leon || Sylvester,cand_001636,"When Sylvester wanted to visit the lower city's forest, Leon, Gil, and Lutz are asked to guide him to the forest with the orphans and show him around.","section=Story source=prose When [TAIL] Sylvester [/TAIL] wanted to visit the lower city's forest, [HEAD] Leon [/HEAD], Gil, and Lutz are asked to guide him to the forest with the orphans and show him around.",friend_ally,parsed,google/gemma-2-2b-it,friend_ally,0.9300148,0.006422936,0.0061704395,0.9300148,0.005839231,0.0022807908,0.049271874
Sylvester,Ferdinand,Ferdinand and Sylvester first met after Ferdinand's baptism.,History,prose,no_relation,keyword:none,no_relation,Sylvester || Ferdinand,cand_001650,Ferdinand and Sylvester first met after Ferdinand's baptism.,section=History source=prose [TAIL] Ferdinand [/TAIL] and [HEAD] Sylvester [/HEAD] first met after Ferdinand's baptism.,no_relation,parsed,google/gemma-2-2b-it,no_relation,0.96218467,0.0081436895,0.011789854,0.009581529,0.004062185,0.004238159,0.96218467
Lessy,Ferdinand,"Rozemyne originally envisioned this temporary form as resembling a mobile home from Earth, but after incorporating the changes Ferdinand suggested, it looked more like a house, than a vehicle, featuring among aother things two seperate storeys to accomodate both women and men and a room with sofas for relaxing to tea.",Rainbow Lessy,prose,no_relation,keyword:none,friend_ally,Lessy || Ferdinand,cand_001655,"Rozemyne originally envisioned this temporary form as resembling a mobile home from Earth, but after incorporating the changes Ferdinand suggested, it looked more like a house, than a vehicle, featuring among aother things two seperate storeys to accomodate both women and men and a room with sofas for relaxing to tea.","section=Rainbow Lessy source=prose [HEAD] Lessy [/HEAD] Rozemyne originally envisioned this temporary form as resembling a mobile home from Earth, but after incorporating the changes [TAIL] Ferdinand [/TAIL] suggested, it looked more like a house, than a vehicle, featuring among aother things two seperate storeys to accomodate both women and men and a room with sofas for relaxing to tea.",friend_ally,parsed,google/gemma-2-2b-it,no_relation,0.96594274,0.0039003796,0.013437467,0.010029531,0.0030040639,0.0036859235,0.96594274
Janrik,Grausam,Infobox field family/Father: Grausam (Deceased),infobox,infobox,family,infobox:family/Father,family,Janrik || Grausam,cand_001661,Infobox field family/Father: Grausam (Deceased),section=infobox source=infobox [HEAD] Janrik [/HEAD] Infobox field family/Father: [TAIL] Grausam [/TAIL] (Deceased),family,parsed,google/gemma-2-2b-it,family,0.9887518,0.9887518,0.0038143813,0.0009858842,0.0012504394,0.0010865296,0.0041110353
Cornelius,Elvira,"His angled eyes resemble those of his mother, Elvira.",Appearance,prose,family,keyword:\bmother\b,family,Cornelius || Elvira,cand_001669,"His angled eyes resemble those of his mother, Elvira.","section=Appearance source=prose [HEAD] Cornelius [/HEAD] His angled eyes resemble those of his mother, [TAIL] Elvira [/TAIL].",family,parsed,google/gemma-2-2b-it,family,0.9878784,0.9878784,0.0026335798,0.0016459042,0.0014853965,0.0016167109,0.0047401134
Melchior,Florencia,Infobox field family/Mother: Florencia,infobox,infobox,family,infobox:family/Mother,family,Melchior || Florencia,cand_001670,Infobox field family/Mother: Florencia,section=infobox source=infobox [HEAD] Melchior [/HEAD] Infobox field family/Mother: [TAIL] Florencia [/TAIL],family,parsed,google/gemma-2-2b-it,family,0.9896002,0.9896002,0.0030888189,0.0011742251,0.0011047259,0.0009742977,0.0040576695
Codenest,Lestilaut,Infobox field family/Relatives: Lestilaut (Cousin) Hannelore (Cousin) Lungtase (Cousin) Raufereg (Cousin) Kenntrips (Cousin) Rasantark (Cousin) Reginald (Cousin),infobox,infobox,family,infobox:family/Relatives,family,Codenest || Lestilaut,cand_001675,Infobox field family/Relatives: Lestilaut (Cousin) Hannelore (Cousin) Lungtase (Cousin) Raufereg (Cousin) Kenntrips (Cousin) Rasantark (Cousin) Reginald (Cousin),section=infobox source=infobox [HEAD] Codenest [/HEAD] Infobox field family/Relatives: [TAIL] Lestilaut [/TAIL] (Cousin) Hannelore (Cousin) Lungtase (Cousin) Raufereg (Cousin) Kenntrips (Cousin) Rasantark (Cousin) Reginald (Cousin),family,parsed,google/gemma-2-2b-it,family,0.9897642,0.9897642,0.0022528924,0.0011004115,0.0011298454,0.001009028,0.0047436357
Ottilie,Rozemyne,Infobox field occupation: Attendant Rozemyne's Retainer,infobox,infobox,service_retainer,infobox:occupation,service_retainer,Ottilie || Rozemyne,cand_001679,Infobox field occupation: Attendant Rozemyne's Retainer,section=infobox source=infobox [HEAD] Ottilie [/HEAD] Infobox field occupation: Attendant [TAIL] Rozemyne [/TAIL]'s Retainer,service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.98789364,0.0020859488,0.001748329,0.0041405684,0.98789364,0.0015641715,0.002567353
Lasfam,Ferdinand,"*According to the Character Design Sheets, Lasfam was originally meant to be around 27 years old , but this was apparently changed later to him being 1 year older than Ferdinand, which would make him initially 22 at his first appearance.",Trivia,prose,no_relation,keyword:none,no_relation,Lasfam || Ferdinand,cand_001695,"*According to the Character Design Sheets, Lasfam was originally meant to be around 27 years old , but this was apparently changed later to him being 1 year older than Ferdinand, which would make him initially 22 at his first appearance.","section=Trivia source=prose *According to the Character Design Sheets, [HEAD] Lasfam [/HEAD] was originally meant to be around 27 years old , but this was apparently changed later to him being 1 year older than [TAIL] Ferdinand [/TAIL], which would make him initially 22 at his first appearance.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.9433073,0.02841902,0.011355139,0.006669183,0.004052191,0.0061971713,0.9433073
Laura,Tuuli,"To soothe Laura and Rita's hurt feelings, Tuuli invites them to go with her to the north of the city on her day off and observe the fashion designs popular with rich people.",Part 2 Volume 1,prose,no_relation,keyword:none,friend_ally,Laura || Tuuli,cand_001701,"To soothe Laura and Rita's hurt feelings, Tuuli invites them to go with her to the north of the city on her day off and observe the fashion designs popular with rich people.","section=Part 2 Volume 1 source=prose To soothe [HEAD] Laura [/HEAD] and Rita's hurt feelings, [TAIL] Tuuli [/TAIL] invites them to go with her to the north of the city on her day off and observe the fashion designs popular with rich people.",friend_ally,parsed,google/gemma-2-2b-it,friend_ally,0.95940757,0.0037042834,0.013539574,0.95940757,0.0030149636,0.0030108995,0.01732277
Lessy,Ferdinand,"Lessy (レッサーバス, Ressaabasu) is a highbeast crafted by Rozemyne utilizing a feystone presented by Ferdinand.",lead,prose,no_relation,keyword:none,romantic,Lessy || Ferdinand,cand_001705,"Lessy (レッサーバス, Ressaabasu) is a highbeast crafted by Rozemyne utilizing a feystone presented by Ferdinand.","section=lead source=prose [HEAD] Lessy [/HEAD] (レッサーバス, Ressaabasu) is a highbeast crafted by Rozemyne utilizing a feystone presented by [TAIL] Ferdinand [/TAIL].",romantic,parsed,google/gemma-2-2b-it,romantic,0.50179565,0.023119986,0.50179565,0.060389224,0.23010126,0.007859029,0.17673486
Gunther,Myne,"Myne initially describes him as a ""mean-looking, muscular guy"" who is very strong thanks to his work as a soldier.",Appearance,prose,no_relation,keyword:none,no_relation,Gunther || Myne,cand_001706,"Myne initially describes him as a ""mean-looking, muscular guy"" who is very strong thanks to his work as a soldier.","section=Appearance source=prose [HEAD] Gunther [/HEAD] [TAIL] Myne [/TAIL] initially describes him as a ""mean-looking, muscular guy"" who is very strong thanks to his work as a soldier.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.9353226,0.0060880883,0.00803894,0.009682864,0.0037558526,0.037111662,0.9353226
Aub Frenbeltag,Charlotte,"Infobox field family/Relatives: Wilfried (Nephew) Rozemyne (Niece, Adoptive) Charlotte (Niece) Melchior (Nephew) Detlinde (Niece, In-Law) Alstede (Niece, In-Law)",infobox,infobox,family,infobox:family/Relatives,family,Aub Frenbeltag || Charlotte,cand_001718,"Infobox field family/Relatives: Wilfried (Nephew) Rozemyne (Niece, Adoptive) Charlotte (Niece) Melchior (Nephew) Detlinde (Niece, In-Law) Alstede (Niece, In-Law)","section=infobox source=infobox [HEAD] Aub Frenbeltag [/HEAD] Infobox field family/Relatives: Wilfried (Nephew) Rozemyne (Niece, Adoptive) [TAIL] Charlotte [/TAIL] (Niece) Melchior (Nephew) Detlinde (Niece, In-Law) Alstede (Niece, In-Law)",family,parsed,google/gemma-2-2b-it,family,0.98913157,0.98913157,0.0022736706,0.0010653614,0.0010667628,0.0009857898,0.0054768845
Curtiss,Hartmut,Hartmut and Curtiss reviewed the Sovereign Temple records about the passing of the Grutrissheit.,Part 5 Volume 11,prose,no_relation,keyword:none,no_relation,Curtiss || Hartmut,cand_001720,Hartmut and Curtiss reviewed the Sovereign Temple records about the passing of the Grutrissheit.,section=Part 5 Volume 11 source=prose [TAIL] Hartmut [/TAIL] and [HEAD] Curtiss [/HEAD] reviewed the Sovereign Temple records about the passing of the Grutrissheit.,no_relation,parsed,google/gemma-2-2b-it,no_relation,0.95335686,0.0056371135,0.013669471,0.012633287,0.009859346,0.004843877,0.95335686
Melchior,Hartmut,"He is the current High Priest of Ehrenfest, after Hartmut retired from the position.",Attendants,prose,service_retainer,keyword:\battendants\b,service_retainer,Melchior || Hartmut,cand_001731,"He is the current High Priest of Ehrenfest, after Hartmut retired from the position.","section=Attendants source=prose [HEAD] Melchior [/HEAD] He is the current High Priest of Ehrenfest, after [TAIL] Hartmut [/TAIL] retired from the position.",service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.6529102,0.025969744,0.091298886,0.013617571,0.6529102,0.010560483,0.20564318
