head,tail,context,section,source_type,weak_label,weak_label_source,label,pair_id,candidate_id,text_basic,text_marked,llm_judge_raw_response,llm_judge_parse_status,llm_judge_model,predicted_label,confidence,prob_family,prob_romantic,prob_friend_ally,prob_service_retainer,prob_enemy_rival,prob_no_relation
Lieseleta,Rozemyne,"She once mused ""you guided my sister to graduation, so nothing is beyond your abilities."" At some point before or in the early days of Lieseleta's service to Rozemyne, she gets engaged with Ulbrick, a member of her house.",History,prose,romantic,keyword:\bengaged\b,romantic,Lieseleta || Rozemyne,cand_000840,"She once mused ""you guided my sister to graduation, so nothing is beyond your abilities."" At some point before or in the early days of Lieseleta's service to Rozemyne, she gets engaged with Ulbrick, a member of her house.","section=History source=prose She once mused ""you guided my sister to graduation, so nothing is beyond your abilities."" At some point before or in the early days of [HEAD] Lieseleta [/HEAD]'s service to [TAIL] Rozemyne [/TAIL], she gets engaged with Ulbrick, a member of her house.",romantic,parsed,google/gemma-2-2b-it,romantic,0.9750566,0.0020422835,0.9750566,0.005990673,0.0071014375,0.0024595403,0.0073494585
Eckhart,Myne,"The anime translation refers to him as ""Eckhard."" *He is one of the few people who know that Rozemyne was the commoner Myne.",Trivia,prose,no_relation,keyword:none,no_relation,Eckhart || Myne,cand_000841,"The anime translation refers to him as ""Eckhard."" *He is one of the few people who know that Rozemyne was the commoner Myne.","section=Trivia source=prose [HEAD] Eckhart [/HEAD] The anime translation refers to him as ""Eckhard."" *He is one of the few people who know that Rozemyne was the commoner [TAIL] Myne [/TAIL].",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.9493217,0.008897438,0.021454502,0.010179209,0.0032072577,0.006939923,0.9493217
Adelbert,Sylvester,"When it became clear that Adelbert would not live much longer, he had a final meeting with his son Ferdinand, in which he returned his name stone and had him swear to protect Ehrenfest and his brother Sylvester.",History,prose,family,"keyword:\bson\b,\bbrother\b",family,Adelbert || Sylvester,cand_000842,"When it became clear that Adelbert would not live much longer, he had a final meeting with his son Ferdinand, in which he returned his name stone and had him swear to protect Ehrenfest and his brother Sylvester.","section=History source=prose When it became clear that [HEAD] Adelbert [/HEAD] would not live much longer, he had a final meeting with his son Ferdinand, in which he returned his name stone and had him swear to protect Ehrenfest and his brother [TAIL] Sylvester [/TAIL].",family,parsed,google/gemma-2-2b-it,family,0.9834005,0.9834005,0.002747481,0.0024716025,0.0016072995,0.0023076106,0.007465597
Sidonius,Georgine,One and a half years after the wedding in winter Ehrenfest enacts a thorough purge of anyone associated with either the former Veronica faction or Georgine.,Part 5 Volume 4,prose,no_relation,keyword:none,romantic,Sidonius || Georgine,cand_000843,One and a half years after the wedding in winter Ehrenfest enacts a thorough purge of anyone associated with either the former Veronica faction or Georgine.,section=Part 5 Volume 4 source=prose [HEAD] Sidonius [/HEAD] One and a half years after the wedding in winter Ehrenfest enacts a thorough purge of anyone associated with either the former Veronica faction or [TAIL] Georgine [/TAIL].,romantic,parsed,google/gemma-2-2b-it,romantic,0.97666216,0.0037715852,0.97666216,0.0018994786,0.001617374,0.0050908974,0.010958426
Hirschur,Ferdinand,"She is practically obsessed with research, fitting the image of a ""mad scientist"" to a T in Rozemyne's opinion, even more so than Ferdinand.",Personality,prose,no_relation,keyword:none,no_relation,Hirschur || Ferdinand,cand_000844,"She is practically obsessed with research, fitting the image of a ""mad scientist"" to a T in Rozemyne's opinion, even more so than Ferdinand.","section=Personality source=prose [HEAD] Hirschur [/HEAD] She is practically obsessed with research, fitting the image of a ""mad scientist"" to a T in Rozemyne's opinion, even more so than [TAIL] Ferdinand [/TAIL].",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.4021845,0.009246715,0.3107052,0.13947317,0.0053186407,0.13307182,0.4021845
Fey,Myne,Fey (フェイ Fei) is a commoner growing up in the same neighborhood as Myne and a relative of Lutz and his family.,lead,prose,family,keyword:\brelative\b,family,Fey || Myne,cand_000845,Fey (フェイ Fei) is a commoner growing up in the same neighborhood as Myne and a relative of Lutz and his family.,section=lead source=prose [HEAD] Fey [/HEAD] (フェイ Fei) is a commoner growing up in the same neighborhood as [TAIL] Myne [/TAIL] and a relative of Lutz and his family.,family,parsed,google/gemma-2-2b-it,family,0.98306733,0.98306733,0.0018782101,0.0022887394,0.0015834491,0.0017693168,0.009412907
Waldifried,Trauerqual,"Suspecting that the third prince was holding the Grutrissheit, he waged war against the third prince and thus igniting the most recent civil war in Yurgenschmidt, which would see all but one of the five princes dead and the fifth prince Trauerqual reluctantly ascended the throne.",History,prose,no_relation,keyword:none,enemy_rival,Waldifried || Trauerqual,cand_000846,"Suspecting that the third prince was holding the Grutrissheit, he waged war against the third prince and thus igniting the most recent civil war in Yurgenschmidt, which would see all but one of the five princes dead and the fifth prince Trauerqual reluctantly ascended the throne.","section=History source=prose [HEAD] Waldifried [/HEAD] Suspecting that the third prince was holding the Grutrissheit, he waged war against the third prince and thus igniting the most recent civil war in Yurgenschmidt, which would see all but one of the five princes dead and the fifth prince [TAIL] Trauerqual [/TAIL] reluctantly ascended the throne.",enemy_rival,parsed,google/gemma-2-2b-it,enemy_rival,0.97940856,0.0029666284,0.006245164,0.0021867757,0.0020865942,0.97940856,0.0071061975
Siegrecht,Rozemyne,"Infobox field family/Aunt: Rozemyne Heidemarie (In-Law, Deceased)",infobox,infobox,family,infobox:family/Aunt,family,Siegrecht || Rozemyne,cand_000847,"Infobox field family/Aunt: Rozemyne Heidemarie (In-Law, Deceased)","section=infobox source=infobox [HEAD] Siegrecht [/HEAD] Infobox field family/Aunt: [TAIL] Rozemyne [/TAIL] Heidemarie (In-Law, Deceased)",family,parsed,google/gemma-2-2b-it,family,0.97324455,0.97324455,0.017420972,0.0013096948,0.0017259234,0.0014176548,0.0048811026
Charlotte,Rudiger,"Infobox field family/Relatives: Bonifatius (Granduncle) Bezewanst (Granduncle, Deceased) Detlinde (Cousin) Rudiger (Cousin)",infobox,infobox,family,infobox:family/Relatives,family,Charlotte || Rudiger,cand_000848,"Infobox field family/Relatives: Bonifatius (Granduncle) Bezewanst (Granduncle, Deceased) Detlinde (Cousin) Rudiger (Cousin)","section=infobox source=infobox [HEAD] Charlotte [/HEAD] Infobox field family/Relatives: Bonifatius (Granduncle) Bezewanst (Granduncle, Deceased) Detlinde (Cousin) [TAIL] Rudiger [/TAIL] (Cousin)",family,parsed,google/gemma-2-2b-it,family,0.989767,0.989767,0.0024425257,0.0010669348,0.0011682916,0.0010239204,0.004531226
Kampfer,Hartmut,"Thankfully Hartmut is able to accelerate the release of Frietack, resulting him being returned to the Temple in early spring, much to the delight of Kampfer, who was suffering under the intense workload.",Part 5 Volume 4,prose,no_relation,keyword:none,friend_ally,Kampfer || Hartmut,cand_000849,"Thankfully Hartmut is able to accelerate the release of Frietack, resulting him being returned to the Temple in early spring, much to the delight of Kampfer, who was suffering under the intense workload.","section=Part 5 Volume 4 source=prose Thankfully [TAIL] Hartmut [/TAIL] is able to accelerate the release of Frietack, resulting him being returned to the Temple in early spring, much to the delight of [HEAD] Kampfer [/HEAD], who was suffering under the intense workload.",friend_ally,parsed,google/gemma-2-2b-it,friend_ally,0.95574486,0.0025275385,0.0163917,0.95574486,0.0055556134,0.0022818572,0.017498475
Urano Motosu,Shuu,She returned home one day with her friend Shuu and went to read in her father's book room.,History,prose,family,keyword:\bfather\b,friend_ally,Urano Motosu || Shuu,cand_000850,She returned home one day with her friend Shuu and went to read in her father's book room.,section=History source=prose [HEAD] Urano Motosu [/HEAD] She returned home one day with her friend [TAIL] Shuu [/TAIL] and went to read in her father's book room.,friend_ally,parsed,google/gemma-2-2b-it,friend_ally,0.96955955,0.008107283,0.00602708,0.96955955,0.003875698,0.003156651,0.009273782
Heisshitze,Ferdinand,Without bothering to gather information or talk to Ferdinand he assumes that him remaining in the temple can only mean that he is still mistreated.,Part 4 Volume 8,prose,no_relation,keyword:none,enemy_rival,Heisshitze || Ferdinand,cand_000851,Without bothering to gather information or talk to Ferdinand he assumes that him remaining in the temple can only mean that he is still mistreated.,section=Part 4 Volume 8 source=prose [HEAD] Heisshitze [/HEAD] Without bothering to gather information or talk to [TAIL] Ferdinand [/TAIL] he assumes that him remaining in the temple can only mean that he is still mistreated.,enemy_rival,parsed,google/gemma-2-2b-it,enemy_rival,0.6485697,0.010017314,0.012283382,0.007813259,0.003624567,0.6485697,0.3176918
Traugott,Rozemyne,"Rozemyne initially tries to understand his motives, but when he ignores Damuel's hard work and claims that his improvement was solely due to Rozemyne's mana compression technique and insults him, Rozemyne loses any interest in his reasons and just wants to get rid of him.",Story,prose,no_relation,keyword:none,enemy_rival,Traugott || Rozemyne,cand_000852,"Rozemyne initially tries to understand his motives, but when he ignores Damuel's hard work and claims that his improvement was solely due to Rozemyne's mana compression technique and insults him, Rozemyne loses any interest in his reasons and just wants to get rid of him.","section=Story source=prose [HEAD] Traugott [/HEAD] [TAIL] Rozemyne [/TAIL] initially tries to understand his motives, but when he ignores Damuel's hard work and claims that his improvement was solely due to Rozemyne's mana compression technique and insults him, Rozemyne loses any interest in his reasons and just wants to get rid of him.",enemy_rival,parsed,google/gemma-2-2b-it,enemy_rival,0.9814765,0.0020937175,0.0024632392,0.002466281,0.0014215956,0.9814765,0.010078705
Goddess of Light,God of Darkness,"Long ago, the Goddess of Light met the lonesome God of Darkness.",Mythology,prose,no_relation,keyword:none,romantic,Goddess of Light || God of Darkness,cand_000853,"Long ago, the Goddess of Light met the lonesome God of Darkness.","section=Mythology source=prose Long ago, the [HEAD] Goddess of Light [/HEAD] met the lonesome [TAIL] God of Darkness [/TAIL].",romantic,parsed,google/gemma-2-2b-it,romantic,0.8965774,0.012179123,0.8965774,0.027115261,0.012070505,0.0049094334,0.04714821
Jonsara,Rozemyne,"Jonsara confiscates the money Philine earned from Rozemyne and confines her in the family home, then sends an ordonnanz to the castle claiming that her stepdaughter has fallen ill.",Part 4 Volume 3,prose,no_relation,keyword:none,family,Jonsara || Rozemyne,cand_000854,"Jonsara confiscates the money Philine earned from Rozemyne and confines her in the family home, then sends an ordonnanz to the castle claiming that her stepdaughter has fallen ill.","section=Part 4 Volume 3 source=prose [HEAD] Jonsara [/HEAD] confiscates the money Philine earned from [TAIL] Rozemyne [/TAIL] and confines her in the family home, then sends an ordonnanz to the castle claiming that her stepdaughter has fallen ill.",family,parsed,google/gemma-2-2b-it,family,0.93616116,0.93616116,0.02112791,0.0029286693,0.0015517737,0.003108091,0.035122365
Effa,Kamil,"The two would later raise three children: her oldest daughter, Tuuli, her second daughter, Myne, and her youngest son Kamil.",History,prose,family,"keyword:\bson\b,\bdaughter\b",family,Effa || Kamil,cand_000855,"The two would later raise three children: her oldest daughter, Tuuli, her second daughter, Myne, and her youngest son Kamil.","section=History source=prose [HEAD] Effa [/HEAD] The two would later raise three children: her oldest daughter, Tuuli, her second daughter, Myne, and her youngest son [TAIL] Kamil [/TAIL].",family,parsed,google/gemma-2-2b-it,family,0.98563486,0.98563486,0.0020216806,0.0018713775,0.001283069,0.0013902448,0.0077988347
Ferdinand,Raublut,"The circumstances surrounding this event are unclear even to nobles (like Raublut) who were closely involved at the time, but Aub Ehrenfest attributed it to ""the guidance of the Goddess of Time."" As Yurgenschmidt still needed to provide a feystone to Lanzenave, Ferdinand's mother Seradina was executed and turned into a feystone in his place.",History,prose,family,keyword:\bmother\b,family,Ferdinand || Raublut,cand_000856,"The circumstances surrounding this event are unclear even to nobles (like Raublut) who were closely involved at the time, but Aub Ehrenfest attributed it to ""the guidance of the Goddess of Time."" As Yurgenschmidt still needed to provide a feystone to Lanzenave, Ferdinand's mother Seradina was executed and turned into a feystone in his place.","section=History source=prose The circumstances surrounding this event are unclear even to nobles (like [TAIL] Raublut [/TAIL]) who were closely involved at the time, but Aub Ehrenfest attributed it to ""the guidance of the Goddess of Time."" As Yurgenschmidt still needed to provide a feystone to Lanzenave, [HEAD] Ferdinand [/HEAD]'s mother Seradina was executed and turned into a feystone in his place.",family,parsed,google/gemma-2-2b-it,family,0.9795155,0.9795155,0.0069503603,0.0015463387,0.0013734738,0.002472881,0.008141428
