head,tail,context,section,source_type,weak_label,weak_label_source,label,pair_id,candidate_id,text_basic,text_marked,llm_judge_raw_response,llm_judge_parse_status,llm_judge_model
Arno,Ferdinand,"Ferdinand, displeased at Arno's actions, had Arno killed.",Part 2,prose,enemy_rival,keyword:\bkill(?:ed|s)?\b,enemy_rival,Arno || Ferdinand,cand_000002,"Ferdinand, displeased at Arno's actions, had Arno killed.","section=Part 2 source=prose [TAIL] Ferdinand [/TAIL], displeased at [HEAD] Arno [/HEAD]'s actions, had Arno killed.",enemy_rival,parsed,google/gemma-2-2b-it
Barthold,Grausam,Infobox field family/Mother: Grausam's Sister (Deceased),infobox,infobox,family,infobox:family/Mother,family,Barthold || Grausam,cand_002212,Infobox field family/Mother: Grausam's Sister (Deceased),section=infobox source=infobox [HEAD] Barthold [/HEAD] Infobox field family/Mother: [TAIL] Grausam [/TAIL]'s Sister (Deceased),family,parsed,google/gemma-2-2b-it
Aeussewahl,Tollkuehnheit,He was the father Heileind and Tollkuehnheit.,lead,prose,family,keyword:\bfather\b,family,Aeussewahl || Tollkuehnheit,cand_002222,He was the father Heileind and Tollkuehnheit.,section=lead source=prose [HEAD] Aeussewahl [/HEAD] He was the father Heileind and [TAIL] Tollkuehnheit [/TAIL].,family,parsed,google/gemma-2-2b-it
Monika,Rozemyne,"Upon Rozemyne leaving the Temple due to her move to Alexandria, Monika will now serve Melchior as the new High Bishop.",lead,prose,no_relation,keyword:none,service_retainer,Monika || Rozemyne,cand_002227,"Upon Rozemyne leaving the Temple due to her move to Alexandria, Monika will now serve Melchior as the new High Bishop.","section=lead source=prose Upon [TAIL] Rozemyne [/TAIL] leaving the Temple due to her move to Alexandria, [HEAD] Monika [/HEAD] will now serve Melchior as the new High Bishop.",service_retainer,parsed,google/gemma-2-2b-it
Jonsara,Konrad,"When Theresia, the wife of Kashick, a poor layscholar, died shortly after the birth of their son Konrad, he had the choice between hiring a life-in-maid or marrying again.",History,prose,romantic,keyword:\bwife\b,romantic,Jonsara || Konrad,cand_002231,"When Theresia, the wife of Kashick, a poor layscholar, died shortly after the birth of their son Konrad, he had the choice between hiring a life-in-maid or marrying again.","section=History source=prose [HEAD] Jonsara [/HEAD] When Theresia, the wife of Kashick, a poor layscholar, died shortly after the birth of their son [TAIL] Konrad [/TAIL], he had the choice between hiring a life-in-maid or marrying again.",romantic,parsed,google/gemma-2-2b-it
Ferdinand,Valamarlene,Infobox field family/Aunt: Irmhilde (Deceased) Valamarlene (Deceased),infobox,infobox,family,infobox:family/Aunt,family,Ferdinand || Valamarlene,cand_002240,Infobox field family/Aunt: Irmhilde (Deceased) Valamarlene (Deceased),section=infobox source=infobox [HEAD] Ferdinand [/HEAD] Infobox field family/Aunt: Irmhilde (Deceased) [TAIL] Valamarlene [/TAIL] (Deceased),family,parsed,google/gemma-2-2b-it
Wilma,Rozemyne,Infobox field occupation: Rozemyne's attendant Managing the orphanage Christine's Attendant (Former),infobox,infobox,service_retainer,infobox:occupation,service_retainer,Wilma || Rozemyne,cand_002241,Infobox field occupation: Rozemyne's attendant Managing the orphanage Christine's Attendant (Former),section=infobox source=infobox [HEAD] Wilma [/HEAD] Infobox field occupation: [TAIL] Rozemyne [/TAIL]'s attendant Managing the orphanage Christine's Attendant (Former),service_retainer,parsed,google/gemma-2-2b-it
Elvira,Ferdinand,"When Veronica held power in Ehrenfest, Elvira loyally supported those who faced persecution, including Ferdinand and Florencia.",Personality,prose,enemy_rival,keyword:\bpersecution\b,friend_ally,Elvira || Ferdinand,cand_002248,"When Veronica held power in Ehrenfest, Elvira loyally supported those who faced persecution, including Ferdinand and Florencia.","section=Personality source=prose When Veronica held power in Ehrenfest, [HEAD] Elvira [/HEAD] loyally supported those who faced persecution, including [TAIL] Ferdinand [/TAIL] and Florencia.",friend_ally,parsed,google/gemma-2-2b-it
Jonsara,Konrad,Kashick and Jonsara explain the family simply does not have the money for a second magic tool or to support Konrad as a blue priest.,Part 4 Volume 3,prose,no_relation,keyword:none,family,Jonsara || Konrad,cand_002253,Kashick and Jonsara explain the family simply does not have the money for a second magic tool or to support Konrad as a blue priest.,section=Part 4 Volume 3 source=prose Kashick and [HEAD] Jonsara [/HEAD] explain the family simply does not have the money for a second magic tool or to support [TAIL] Konrad [/TAIL] as a blue priest.,family,parsed,google/gemma-2-2b-it
Delia,Dirk,"She also serves as a caregiver for her adoptive brother, Dirk.",lead,prose,family,keyword:\bbrother\b,family,Delia || Dirk,cand_002272,"She also serves as a caregiver for her adoptive brother, Dirk.","section=lead source=prose [HEAD] Delia [/HEAD] She also serves as a caregiver for her adoptive brother, [TAIL] Dirk [/TAIL].",family,parsed,google/gemma-2-2b-it
Kai,Myne,"Since the orphans didn't know about money, Lutz eventually told them that it would help Myne get more food for them as an example.",Story,prose,no_relation,keyword:none,no_relation,Kai || Myne,cand_002274,"Since the orphans didn't know about money, Lutz eventually told them that it would help Myne get more food for them as an example.","section=Story source=prose [HEAD] Kai [/HEAD] Since the orphans didn't know about money, Lutz eventually told them that it would help [TAIL] Myne [/TAIL] get more food for them as an example.",no_relation,parsed,google/gemma-2-2b-it
Bonifatius,Rozemyne,"It is for naught however, since Ferdinand forbade her from pouring mana into manablades before she learns about the fundamentals in the Royal Academy. *While Bonifatius does not consider Rozemyne to be Elvira's child, he firmly believes that Karstedt is her father.",Trivia,prose,family,keyword:\bfather\b,family,Bonifatius || Rozemyne,cand_002281,"It is for naught however, since Ferdinand forbade her from pouring mana into manablades before she learns about the fundamentals in the Royal Academy. *While Bonifatius does not consider Rozemyne to be Elvira's child, he firmly believes that Karstedt is her father.","section=Trivia source=prose It is for naught however, since Ferdinand forbade her from pouring mana into manablades before she learns about the fundamentals in the Royal Academy. *While [HEAD] Bonifatius [/HEAD] does not consider [TAIL] Rozemyne [/TAIL] to be Elvira's child, he firmly believes that Karstedt is her father.",family,parsed,google/gemma-2-2b-it
Roderick,Rozemyne,Roderick first encounters Rozemyne in the winter playroom with the other noble children.,History,prose,no_relation,keyword:none,no_relation,Roderick || Rozemyne,cand_002284,Roderick first encounters Rozemyne in the winter playroom with the other noble children.,section=History source=prose [HEAD] Roderick [/HEAD] first encounters [TAIL] Rozemyne [/TAIL] in the winter playroom with the other noble children.,no_relation,parsed,google/gemma-2-2b-it
Ralfrieda,Sigiswald,"Ralfrieda was a Sovereign royal, Trauerqual's first wife and the mother of Sigiswald and Anastasius.",lead,prose,romantic,keyword:\bwife\b,family,Ralfrieda || Sigiswald,cand_002290,"Ralfrieda was a Sovereign royal, Trauerqual's first wife and the mother of Sigiswald and Anastasius.","section=lead source=prose [HEAD] Ralfrieda [/HEAD] was a Sovereign royal, Trauerqual's first wife and the mother of [TAIL] Sigiswald [/TAIL] and Anastasius.",family,parsed,google/gemma-2-2b-it
Bonifatius,Rozemyne,"*Due to ""Bonifatius"" being long and difficult to pronounce, studio staffs shorten his name and refer to him as ""Boni"" (ボニ) during the recording session of Drama CD. *Bonifatius cultivated a manablade during Rozemyne's coma after hearing about Stenluke from Angelica, just so that he could have Rozemyne imbue mana into it.",Trivia,prose,no_relation,keyword:none,friend_ally,Bonifatius || Rozemyne,cand_002292,"*Due to ""Bonifatius"" being long and difficult to pronounce, studio staffs shorten his name and refer to him as ""Boni"" (ボニ) during the recording session of Drama CD. *Bonifatius cultivated a manablade during Rozemyne's coma after hearing about Stenluke from Angelica, just so that he could have Rozemyne imbue mana into it.","section=Trivia source=prose *Due to ""[HEAD] Bonifatius [/HEAD]"" being long and difficult to pronounce, studio staffs shorten his name and refer to him as ""Boni"" (ボニ) during the recording session of Drama CD. *Bonifatius cultivated a manablade during [TAIL] Rozemyne [/TAIL]'s coma after hearing about Stenluke from Angelica, just so that he could have Rozemyne imbue mana into it.",friend_ally,parsed,google/gemma-2-2b-it
Sergius,Letizia,"However, he still maintains contact with some people in his old home, including Letizia's parents.",History,prose,family,keyword:\bparents\b,family,Sergius || Letizia,cand_002296,"However, he still maintains contact with some people in his old home, including Letizia's parents.","section=History source=prose [HEAD] Sergius [/HEAD] However, he still maintains contact with some people in his old home, including [TAIL] Letizia [/TAIL]'s parents.",family,parsed,google/gemma-2-2b-it
Effa,Corinna,"Corinna is an influential member of the seamstress guild, so Effa becomes very flustered when Corinna asks to see her sewing work on Myne's baptismal dress. *Many of the neighborhood women still can't believe Effa agreed to marry Gunther.",Trivia,prose,no_relation,keyword:none,no_relation,Effa || Corinna,cand_002317,"Corinna is an influential member of the seamstress guild, so Effa becomes very flustered when Corinna asks to see her sewing work on Myne's baptismal dress. *Many of the neighborhood women still can't believe Effa agreed to marry Gunther.","section=Trivia source=prose [TAIL] Corinna [/TAIL] is an influential member of the seamstress guild, so [HEAD] Effa [/HEAD] becomes very flustered when Corinna asks to see her sewing work on Myne's baptismal dress. *Many of the neighborhood women still can't believe Effa agreed to marry Gunther.",no_relation,parsed,google/gemma-2-2b-it
Dirk,Rozemyne,"Dirk's name was intended to sound like Delia's. *Dirk received Myne's ""final"" blessing. *Dirk received the same toys as Kamil as presents from Rozemyne.",Trivia,prose,no_relation,keyword:none,friend_ally,Dirk || Rozemyne,cand_002324,"Dirk's name was intended to sound like Delia's. *Dirk received Myne's ""final"" blessing. *Dirk received the same toys as Kamil as presents from Rozemyne.","section=Trivia source=prose [HEAD] Dirk [/HEAD]'s name was intended to sound like Delia's. *Dirk received Myne's ""final"" blessing. *Dirk received the same toys as Kamil as presents from [TAIL] Rozemyne [/TAIL].",friend_ally,parsed,google/gemma-2-2b-it
Elvira,Trudeliede,"Elvira’s husband Karstedt also married a second wife, Trudeliede, and a third wife, Rozemary.",History,prose,romantic,"keyword:\bwife\b,\bhusband\b,\bmarried\b",romantic,Elvira || Trudeliede,cand_002326,"Elvira’s husband Karstedt also married a second wife, Trudeliede, and a third wife, Rozemary.","section=History source=prose [HEAD] Elvira [/HEAD]’s husband Karstedt also married a second wife, [TAIL] Trudeliede [/TAIL], and a third wife, Rozemary.",romantic,parsed,google/gemma-2-2b-it
Judithe,Brunhilde,"As she will be staying in Ehrenfest, Bertilde suggested that she could serve Brunhilde, Sylvester's future second wife.",lead,prose,romantic,keyword:\bwife\b,service_retainer,Judithe || Brunhilde,cand_002330,"As she will be staying in Ehrenfest, Bertilde suggested that she could serve Brunhilde, Sylvester's future second wife.","section=lead source=prose [HEAD] Judithe [/HEAD] As she will be staying in Ehrenfest, Bertilde suggested that she could serve [TAIL] Brunhilde [/TAIL], Sylvester's future second wife.",service_retainer,parsed,google/gemma-2-2b-it
Hildebrand,Letizia,Infobox field family/Spouse: Letizia (Engagement Promised),infobox,infobox,romantic,infobox:family/Spouse,romantic,Hildebrand || Letizia,cand_002334,Infobox field family/Spouse: Letizia (Engagement Promised),section=infobox source=infobox [HEAD] Hildebrand [/HEAD] Infobox field family/Spouse: [TAIL] Letizia [/TAIL] (Engagement Promised),romantic,parsed,google/gemma-2-2b-it
Corinna,Renate,"The two of them also have a daughter, Renate.",lead,prose,family,keyword:\bdaughter\b,family,Corinna || Renate,cand_002350,"The two of them also have a daughter, Renate.","section=lead source=prose [HEAD] Corinna [/HEAD] The two of them also have a daughter, [TAIL] Renate [/TAIL].",family,parsed,google/gemma-2-2b-it
Rozemyne,Cornelius,"This is often exaggerated and parodied in the bonus manga. **This also extends to her highbeast Lessy, which is universally frowned upon as a ""ridiculous grun"" despite originally intended to be cute, though there are a few (mainly female) nobles who do appreciate Lessy's cuteness, like Brigitte. **Though this is purely a matter of style, since the one time when she drew a picture of the king and queen of the gods without any styling, it earned astonished praise from Wilma. *Rozemyne shares the same great-grandfather (Previous Count Leisegang) with her retainers Cornelius, Hartmut, Leonore, Traugott, and Brunhilde. *Rozemyne won the 4th position in the 2023 rankings of female protagonists by Kono Light Novel ga Sugoi! *Rozemyne's favorite thing to do is spreading literacy towards anyone who wants to learn, often becoming more like her younger self before reprimanded about her demeanor.",Trivia,prose,family,keyword:\bgrandfather\b,family,Rozemyne || Cornelius,cand_002351,"This is often exaggerated and parodied in the bonus manga. **This also extends to her highbeast Lessy, which is universally frowned upon as a ""ridiculous grun"" despite originally intended to be cute, though there are a few (mainly female) nobles who do appreciate Lessy's cuteness, like Brigitte. **Though this is purely a matter of style, since the one time when she drew a picture of the king and queen of the gods without any styling, it earned astonished praise from Wilma. *Rozemyne shares the same great-grandfather (Previous Count Leisegang) with her retainers Cornelius, Hartmut, Leonore, Traugott, and Brunhilde. *Rozemyne won the 4th position in the 2023 rankings of female protagonists by Kono Light Novel ga Sugoi! *Rozemyne's favorite thing to do is spreading literacy towards anyone who wants to learn, often becoming more like her younger self before reprimanded about her demeanor.","section=Trivia source=prose This is often exaggerated and parodied in the bonus manga. **This also extends to her highbeast Lessy, which is universally frowned upon as a ""ridiculous grun"" despite originally intended to be cute, though there are a few (mainly female) nobles who do appreciate Lessy's cuteness, like Brigitte. **Though this is purely a matter of style, since the one time when she drew a picture of the king and queen of the gods without any styling, it earned astonished praise from Wilma. *[HEAD] Rozemyne [/HEAD] shares the same great-grandfather (Previous Count Leisegang) with her retainers [TAIL] Cornelius [/TAIL], Hartmut, Leonore, Traugott, and Brunhilde. *Rozemyne won the 4th position in the 2023 rankings of female protagonists by Kono Light Novel ga Sugoi! *Rozemyne's favorite thing to do is spreading literacy towards anyone who wants to learn, often becoming more like her younger self before reprimanded about her demeanor.",family,parsed,google/gemma-2-2b-it
