head,tail,context,section,source_type,weak_label,weak_label_source,label,pair_id,candidate_id,text_basic,text_marked,llm_judge_raw_response,llm_judge_parse_status,llm_judge_model
Lasfam,Ferdinand,"Lasfam (ラザファム, Razafamu) is an attendant who manages Ferdinand's personal estate in the Noble’s Quarter of Ehrenfest.",lead,prose,service_retainer,keyword:\battendant\b,service_retainer,Lasfam || Ferdinand,cand_001191,"Lasfam (ラザファム, Razafamu) is an attendant who manages Ferdinand's personal estate in the Noble’s Quarter of Ehrenfest.","section=lead source=prose [HEAD] Lasfam [/HEAD] (ラザファム, Razafamu) is an attendant who manages [TAIL] Ferdinand [/TAIL]'s personal estate in the Noble’s Quarter of Ehrenfest.",service_retainer,parsed,google/gemma-2-2b-it
Janrik,Veronica,"He was also one of those former Veronica nobles with enough foresight and sensibility to realize that since the crime Veronica committed was so severe that even her own son was either unable or unwilling to prevent her punishment, there was no chance she would ever come free while Sylvester reigned.",Concurrent with Part 4 Volume 1,prose,family,keyword:\bson\b,family,Janrik || Veronica,cand_001212,"He was also one of those former Veronica nobles with enough foresight and sensibility to realize that since the crime Veronica committed was so severe that even her own son was either unable or unwilling to prevent her punishment, there was no chance she would ever come free while Sylvester reigned.","section=Concurrent with Part 4 Volume 1 source=prose [HEAD] Janrik [/HEAD] He was also one of those former [TAIL] Veronica [/TAIL] nobles with enough foresight and sensibility to realize that since the crime Veronica committed was so severe that even her own son was either unable or unwilling to prevent her punishment, there was no chance she would ever come free while Sylvester reigned.",family,parsed,google/gemma-2-2b-it
Ottilie,Leberecht,"She and her husband Leberecht have three sons, of whom Hartmut is the youngest and Oliswalt the oldest.",History,prose,romantic,keyword:\bhusband\b,romantic,Ottilie || Leberecht,cand_001231,"She and her husband Leberecht have three sons, of whom Hartmut is the youngest and Oliswalt the oldest.","section=History source=prose [HEAD] Ottilie [/HEAD] She and her husband [TAIL] Leberecht [/TAIL] have three sons, of whom Hartmut is the youngest and Oliswalt the oldest.",romantic,parsed,google/gemma-2-2b-it
Cornelius,Elvira,"As one of Rozemyne's older brothers, he is the third son of Karstedt and Elvira, the younger brother of Eckhart and Lamprecht.",lead,prose,family,"keyword:\bson\b,\bbrother\b",family,Cornelius || Elvira,cand_001232,"As one of Rozemyne's older brothers, he is the third son of Karstedt and Elvira, the younger brother of Eckhart and Lamprecht.","section=lead source=prose [HEAD] Cornelius [/HEAD] As one of Rozemyne's older brothers, he is the third son of Karstedt and [TAIL] Elvira [/TAIL], the younger brother of Eckhart and Lamprecht.",family,parsed,google/gemma-2-2b-it
Magdalena,Ferdinand,"Toward this purpose, they pressured their Aub to arrange an engagement between Ferdinand and Magdalena.",History,prose,romantic,keyword:\bengagement\b,romantic,Magdalena || Ferdinand,cand_001248,"Toward this purpose, they pressured their Aub to arrange an engagement between Ferdinand and Magdalena.","section=History source=prose Toward this purpose, they pressured their Aub to arrange an engagement between [TAIL] Ferdinand [/TAIL] and [HEAD] Magdalena [/HEAD].",romantic,parsed,google/gemma-2-2b-it
Liebeskhilfe,Ferdinand,The thread belongs to Ferdinand.,Hannelore's Fifth Year at the Royal Academy,prose,no_relation,keyword:none,romantic,Liebeskhilfe || Ferdinand,cand_001253,The thread belongs to Ferdinand.,section=Hannelore's Fifth Year at the Royal Academy source=prose [HEAD] Liebeskhilfe [/HEAD] The thread belongs to [TAIL] Ferdinand [/TAIL].,romantic,parsed,google/gemma-2-2b-it
Alexis,Leonore,"After Rozemyne returns to Ehrenfest, Alexis is one of the apprentice knights training with Leonore in preparation for the Interduchy Tournament.",At the Royal Academy,prose,no_relation,keyword:none,friend_ally,Alexis || Leonore,cand_001266,"After Rozemyne returns to Ehrenfest, Alexis is one of the apprentice knights training with Leonore in preparation for the Interduchy Tournament.","section=At the Royal Academy source=prose After Rozemyne returns to Ehrenfest, [HEAD] Alexis [/HEAD] is one of the apprentice knights training with [TAIL] Leonore [/TAIL] in preparation for the Interduchy Tournament.",friend_ally,parsed,google/gemma-2-2b-it
Damuel,Liebeskhilfe,"When re-doing the acquisition ritual as an adult in the Ehrenfest Temple however, she also gained the protection of Liebeskhilfe, Dregarnuhr and Jungereise. *Mana Capacity: Thanks to the Rozemyne Mana Compression Method, Damuel's mana capacity has grown to equal that of a mednoble, a remarkable feat for a laynoble. *Mana Efficiency: Due to having grown up with a very small mana capacity, Damuel is very skilled at preserving mana and using precisely the minimum required amount for a task. *Mana Sensing: Laynobles like Damuel can sense small amounts of mana that go unnoticed by higher-ranking nobles, a skill that is well-suited for tracking and scouting.",Magical,prose,no_relation,keyword:none,friend_ally,Damuel || Liebeskhilfe,cand_001267,"When re-doing the acquisition ritual as an adult in the Ehrenfest Temple however, she also gained the protection of Liebeskhilfe, Dregarnuhr and Jungereise. *Mana Capacity: Thanks to the Rozemyne Mana Compression Method, Damuel's mana capacity has grown to equal that of a mednoble, a remarkable feat for a laynoble. *Mana Efficiency: Due to having grown up with a very small mana capacity, Damuel is very skilled at preserving mana and using precisely the minimum required amount for a task. *Mana Sensing: Laynobles like Damuel can sense small amounts of mana that go unnoticed by higher-ranking nobles, a skill that is well-suited for tracking and scouting.","section=Magical source=prose When re-doing the acquisition ritual as an adult in the Ehrenfest Temple however, she also gained the protection of [TAIL] Liebeskhilfe [/TAIL], Dregarnuhr and Jungereise. *Mana Capacity: Thanks to the Rozemyne Mana Compression Method, [HEAD] Damuel [/HEAD]'s mana capacity has grown to equal that of a mednoble, a remarkable feat for a laynoble. *Mana Efficiency: Due to having grown up with a very small mana capacity, Damuel is very skilled at preserving mana and using precisely the minimum required amount for a task. *Mana Sensing: Laynobles like Damuel can sense small amounts of mana that go unnoticed by higher-ranking nobles, a skill that is well-suited for tracking and scouting.",friend_ally,parsed,google/gemma-2-2b-it
Count Leisegang,Rozemyne,Rozemyne notes that his eyes are brimming with ambition and suspects that this was the reason why her guardians kept them separated despite being related.,Part 4 Volume 3,prose,no_relation,keyword:none,family,Count Leisegang || Rozemyne,cand_001269,Rozemyne notes that his eyes are brimming with ambition and suspects that this was the reason why her guardians kept them separated despite being related.,section=Part 4 Volume 3 source=prose [HEAD] Count Leisegang [/HEAD] [TAIL] Rozemyne [/TAIL] notes that his eyes are brimming with ambition and suspects that this was the reason why her guardians kept them separated despite being related.,family,parsed,google/gemma-2-2b-it
Dimo,Ingo,"For this reason Dimo is chosen to represent the workshop, in place of his foreman Ingo in the province of Kirnberger.",Part 5 Volume 4,prose,no_relation,keyword:none,service_retainer,Dimo || Ingo,cand_001274,"For this reason Dimo is chosen to represent the workshop, in place of his foreman Ingo in the province of Kirnberger.","section=Part 5 Volume 4 source=prose For this reason [HEAD] Dimo [/HEAD] is chosen to represent the workshop, in place of his foreman [TAIL] Ingo [/TAIL] in the province of Kirnberger.",service_retainer,parsed,google/gemma-2-2b-it
Letizia's Brother,Gieselfried,Infobox field family/Grandfather: Gieselfried (Deceased),infobox,infobox,family,infobox:family/Grandfather,family,Letizia's Brother || Gieselfried,cand_001284,Infobox field family/Grandfather: Gieselfried (Deceased),section=infobox source=infobox [HEAD] Letizia's Brother [/HEAD] Infobox field family/Grandfather: [TAIL] Gieselfried [/TAIL] (Deceased),family,parsed,google/gemma-2-2b-it
Sigiswald,Adolphine,"In addition to the blessings for the couples, during the ceremony, magic circles appear similar in appearance to the one that was seen in Detlinde's Dedication Whirl, on the stage beneath Sigiswald and Adolphine and rise into the air briefly, before dissipating again.",Part 5 Volume 5,prose,no_relation,keyword:none,romantic,Sigiswald || Adolphine,cand_001289,"In addition to the blessings for the couples, during the ceremony, magic circles appear similar in appearance to the one that was seen in Detlinde's Dedication Whirl, on the stage beneath Sigiswald and Adolphine and rise into the air briefly, before dissipating again.","section=Part 5 Volume 5 source=prose In addition to the blessings for the couples, during the ceremony, magic circles appear similar in appearance to the one that was seen in Detlinde's Dedication Whirl, on the stage beneath [HEAD] Sigiswald [/HEAD] and [TAIL] Adolphine [/TAIL] and rise into the air briefly, before dissipating again.",romantic,parsed,google/gemma-2-2b-it
Henrik,Gustav,"*Gustav selected Henrik to be Freida's contract holder because he believed he would treat her well and allow her to be a merchant rather than just a concubine. *Because his family has extremely low status, even among laynobles, their estate is located close to the gates of the Noble’s Quarter. *Although she appears earlier, his wife's name (Juliane) is eventually mentioned in Damuel's side-story at the end of Part 3 Volume 5.",Trivia,prose,romantic,keyword:\bwife\b,no_relation,Henrik || Gustav,cand_001298,"*Gustav selected Henrik to be Freida's contract holder because he believed he would treat her well and allow her to be a merchant rather than just a concubine. *Because his family has extremely low status, even among laynobles, their estate is located close to the gates of the Noble’s Quarter. *Although she appears earlier, his wife's name (Juliane) is eventually mentioned in Damuel's side-story at the end of Part 3 Volume 5.","section=Trivia source=prose *[TAIL] Gustav [/TAIL] selected [HEAD] Henrik [/HEAD] to be Freida's contract holder because he believed he would treat her well and allow her to be a merchant rather than just a concubine. *Because his family has extremely low status, even among laynobles, their estate is located close to the gates of the Noble’s Quarter. *Although she appears earlier, his wife's name (Juliane) is eventually mentioned in Damuel's side-story at the end of Part 3 Volume 5.",no_relation,parsed,google/gemma-2-2b-it
Constanze,Bonifatius,Infobox field family/Uncle: Bonifatius Bezewanst (Deceased),infobox,infobox,family,infobox:family/Uncle,family,Constanze || Bonifatius,cand_001300,Infobox field family/Uncle: Bonifatius Bezewanst (Deceased),section=infobox source=infobox [HEAD] Constanze [/HEAD] Infobox field family/Uncle: [TAIL] Bonifatius [/TAIL] Bezewanst (Deceased),family,parsed,google/gemma-2-2b-it
Aurelia,Eckhart,Infobox field family/Brother: Eckhart (In-Law) Cornelius (In-Law) Nikolaus (In-Law),infobox,infobox,family,infobox:family/Brother,family,Aurelia || Eckhart,cand_001305,Infobox field family/Brother: Eckhart (In-Law) Cornelius (In-Law) Nikolaus (In-Law),section=infobox source=infobox [HEAD] Aurelia [/HEAD] Infobox field family/Brother: [TAIL] Eckhart [/TAIL] (In-Law) Cornelius (In-Law) Nikolaus (In-Law),family,parsed,google/gemma-2-2b-it
Matthias,Rozemyne,"Matthias (マティアス, Matiasu) is an adult mednoble knight who serves as one of Rozemyne's name-sworn retainers.",lead,prose,service_retainer,"keyword:\bretainers\b,\bserves\b",service_retainer,Matthias || Rozemyne,cand_001309,"Matthias (マティアス, Matiasu) is an adult mednoble knight who serves as one of Rozemyne's name-sworn retainers.","section=lead source=prose [HEAD] Matthias [/HEAD] (マティアス, Matiasu) is an adult mednoble knight who serves as one of [TAIL] Rozemyne [/TAIL]'s name-sworn retainers.",service_retainer,parsed,google/gemma-2-2b-it
Sylvester,Ferdinand,"Due to Ferdinand's harassment by Sylvester's mother, Sylvester told Ferdinand to join the temple to escape Veronica's harassment, which would remove him from the family's succession and keep him away from noble politics.",History,prose,family,keyword:\bmother\b,family,Sylvester || Ferdinand,cand_001338,"Due to Ferdinand's harassment by Sylvester's mother, Sylvester told Ferdinand to join the temple to escape Veronica's harassment, which would remove him from the family's succession and keep him away from noble politics.","section=History source=prose Due to [TAIL] Ferdinand [/TAIL]'s harassment by [HEAD] Sylvester [/HEAD]'s mother, Sylvester told Ferdinand to join the temple to escape Veronica's harassment, which would remove him from the family's succession and keep him away from noble politics.",family,parsed,google/gemma-2-2b-it
Count Leisegang,Rozemyne,"In the spring following Rozemyne's second year at the Royal Academy, she and her adopted siblings visit Leisegang for Spring Prayer and establishing the printing industry.",Part 4 Volume 8,prose,no_relation,keyword:none,family,Count Leisegang || Rozemyne,cand_001351,"In the spring following Rozemyne's second year at the Royal Academy, she and her adopted siblings visit Leisegang for Spring Prayer and establishing the printing industry.","section=Part 4 Volume 8 source=prose [HEAD] Count Leisegang [/HEAD] In the spring following [TAIL] Rozemyne [/TAIL]'s second year at the Royal Academy, she and her adopted siblings visit Leisegang for Spring Prayer and establishing the printing industry.",family,parsed,google/gemma-2-2b-it
